sample_id,y_true,y_pred_proba
sample_009390,1,0.41433188
sample_009400,0,0.26826304
sample_009405,0,0.21038914
sample_009410,0,0.27415648
sample_009416,0,0.34692836
sample_009420,1,0.36708322
sample_009422,0,0.2614083
sample_009428,0,0.17394304
sample_009430,1,0.24565971
sample_009436,1,0.19363172
sample_009438,0,0.24804336
sample_009445,0,0.10945911
sample_009449,0,0.20217493
sample_009450,0,0.2697223
sample_009452,0,0.32840368
sample_009453,0,0.40719113
sample_009469,0,0.25261855
sample_009480,0,0.25706768
sample_009481,0,0.26302505
sample_009493,0,0.2206798
sample_009496,0,0.14355275
sample_009500,0,0.24431334
sample_009511,0,0.23767526
sample_009515,0,0.36873943
sample_009516,0,0.37510163
sample_009520,0,0.22540128
sample_009521,0,0.20627443
sample_009523,0,0.2928468
sample_009524,0,0.23750682
sample_009526,1,0.31274968
sample_009527,0,0.35930812
sample_009538,0,0.26073918
sample_009539,0,0.21025278
sample_009541,0,0.26650602
sample_009548,0,0.3390854
sample_009549,1,0.34089258
sample_009552,1,0.37581927
sample_009556,0,0.30597594
sample_009559,0,0.2505917
sample_009562,0,0.37184936
sample_009574,0,0.34235847
sample_009581,0,0.16274244
sample_009586,0,0.31393588
sample_009591,0,0.36925578
sample_009597,0,0.25031853
sample_009601,1,0.3155629
sample_009603,0,0.2279408
sample_009606,1,0.1433193
sample_009610,0,0.24585728
sample_009611,0,0.25294265
sample_009624,0,0.25154376
sample_009632,0,0.31351608
sample_009635,0,0.23834534
sample_009636,1,0.47115588
sample_009640,0,0.2388274
sample_009646,1,0.40846452
sample_009651,0,0.3528705
sample_009655,0,0.29985455
sample_009668,1,0.24258164
sample_009681,0,0.1987336
sample_009682,0,0.282141
sample_009692,0,0.2504928
sample_009697,1,0.14213428
sample_009698,0,0.23406036
sample_009700,1,0.20925985
sample_009702,1,0.16347697
sample_009703,1,0.23241284
sample_009707,0,0.33903667
sample_009713,0,0.48165253
sample_009728,0,0.6322552
sample_009735,0,0.2899196
sample_009747,0,0.30428427
sample_009751,0,0.3666416
sample_009757,1,0.26347914
sample_009760,1,0.18684494
sample_009764,1,0.24460919
sample_009765,0,0.25372922
sample_009770,1,0.30300188
sample_009772,0,0.26986504
sample_009781,0,0.2930979
sample_009791,0,0.43240908
sample_009793,0,0.39262927
sample_009794,0,0.485152
sample_009795,0,0.42991227
sample_009807,0,0.34393343
sample_009808,1,0.24714059
sample_009809,0,0.1490798
sample_009812,0,0.40536523
sample_009822,0,0.25047073
sample_009823,0,0.28295785
sample_009826,0,0.41501325
sample_009830,0,0.22171858
sample_009843,1,0.40236294
sample_009846,1,0.27150697
sample_009849,0,0.42574725
sample_009850,0,0.1668576
sample_009853,0,0.2780217
sample_009855,0,0.27214533
sample_009857,0,0.29275104
sample_009865,0,0.40028518
sample_009873,0,0.2414126
sample_009882,0,0.4483135
sample_009891,0,0.28715584
sample_009894,1,0.18061343
sample_009895,0,0.2495177
sample_009916,0,0.3215011
sample_009920,0,0.4890971
sample_009924,0,0.26376098
sample_009933,0,0.23038694
sample_009940,1,0.22136362
sample_009941,0,0.21554288
sample_009951,0,0.24329832
sample_009953,0,0.18167306
sample_009954,0,0.26013523
sample_009955,0,0.4616962
sample_009958,0,0.27524582
sample_009977,1,0.31177998
sample_009979,0,0.25966778
sample_009988,0,0.2905192
sample_009989,1,0.3876474
sample_009991,0,0.2618906
sample_009993,1,0.21339124
sample_010001,0,0.28896812
sample_010003,0,0.17688173
sample_010007,0,0.29052716
sample_010015,0,0.38597175
sample_010017,0,0.32274723
sample_010024,1,0.3165396
sample_010025,0,0.5582296
sample_010027,1,0.29093772
sample_010035,0,0.21509913
sample_010050,1,0.45036235
sample_010055,0,0.24981613
sample_010059,0,0.39177018
sample_010064,0,0.39360258
sample_010066,0,0.32601506
sample_010075,0,0.34553197
sample_010077,0,0.31507185
sample_010080,0,0.34513986
sample_010094,1,0.26396936
sample_010098,0,0.2585388
sample_010104,1,0.29461974
sample_010108,0,0.19459303
sample_010111,0,0.35442784
sample_010113,0,0.41120094
sample_010123,1,0.29841
sample_010135,0,0.23871262
sample_010140,0,0.157693
sample_010144,0,0.2462457
sample_010146,1,0.26259878
sample_010150,1,0.3002416
sample_010154,1,0.30041504
sample_010163,0,0.28482687
sample_010165,0,0.32008246
sample_010168,0,0.32721135
sample_010173,0,0.27202612
sample_010175,0,0.38867363
sample_010178,0,0.21353692
sample_010183,0,0.34471947
sample_010196,1,0.25538716
sample_010199,0,0.1792263
sample_010203,0,0.21482679
sample_010211,0,0.41832203
sample_010219,0,0.22073416
sample_010234,1,0.37984455
sample_010235,0,0.27100375
sample_010246,0,0.20997874
sample_010248,1,0.33734784
sample_010252,0,0.212767
sample_010257,0,0.14995441
sample_010259,0,0.26737094
sample_010260,0,0.31248328
sample_010262,0,0.33830002
sample_010263,1,0.3839795
sample_010279,0,0.38089505
sample_010284,0,0.29590055
sample_010293,0,0.27679965
sample_010295,1,0.3381823
sample_010296,1,0.13710862
sample_010301,1,0.42324087
sample_010308,1,0.42423868
sample_010310,1,0.21376742
sample_010314,1,0.2575626
sample_010322,1,0.28020707
sample_010330,1,0.31571403
sample_010331,0,0.39389572
sample_010333,0,0.44644648
sample_010336,0,0.37972403
sample_010339,1,0.46587503
sample_010340,0,0.18949866
sample_010342,0,0.37030643
sample_010345,0,0.24709868
sample_010348,0,0.3540727
sample_010354,0,0.33194554
sample_010362,1,0.3031298
sample_010365,0,0.24415974
sample_010366,1,0.5409744
sample_010368,0,0.32871857
sample_010369,0,0.15750237
sample_010372,0,0.3175213
sample_010373,0,0.045341354
sample_010383,1,0.24910054
sample_010391,0,0.15605724
sample_010392,0,0.25840917
sample_010394,0,0.24527842
sample_010400,0,0.51336336
sample_010403,0,0.29225913
sample_010406,0,0.22425692
sample_010411,1,0.2616705
sample_010416,0,0.18427856
sample_010420,0,0.52743495
sample_010429,1,0.2855213
sample_010436,0,0.22554642
sample_010439,0,0.29536742
sample_010443,1,0.29640102
sample_010446,0,0.33597413
sample_010451,1,0.257742
sample_010455,0,0.20070043
sample_010473,0,0.24067758
sample_010484,0,0.46966365
sample_010487,1,0.31418303
sample_010492,0,0.1741699
sample_010494,0,0.34989068
sample_010495,0,0.30215627
sample_010501,0,0.47627577
sample_010507,0,0.14544757
sample_010518,1,0.21654445
sample_010519,1,0.17680329
sample_010522,1,0.28147438
sample_010527,0,0.31310475
sample_010530,1,0.5156576
sample_010536,0,0.3063104
sample_010542,1,0.2767698
sample_010545,0,0.29023448
sample_010549,0,0.41425487
sample_010555,0,0.28337592
sample_010559,1,0.4434761
sample_010571,1,0.3344817
sample_010573,0,0.288427
sample_010577,1,0.29988256
sample_010596,0,0.21468213
sample_010609,1,0.3123447
sample_010610,0,0.19435234
sample_010611,1,0.19958793
sample_010613,0,0.3367257
sample_010624,1,0.31011933
sample_010628,0,0.40597594
sample_010629,0,0.32538816
sample_010636,0,0.39078543
sample_010652,1,0.22105609
sample_010659,0,0.34171128
sample_010663,0,0.34609318
sample_010665,0,0.2256679
sample_010670,1,0.36791542
sample_010690,1,0.30544707
sample_010710,0,0.2784721
sample_010717,0,0.21461798
sample_010723,1,0.25280222
sample_010727,0,0.054415707
sample_010728,0,0.2978286
sample_010738,0,0.23827334
sample_010739,0,0.2348919
sample_010740,0,0.3710225
sample_010752,0,0.4663216
sample_010759,1,0.11255663
sample_010778,1,0.4694187
sample_010793,0,0.20217039
sample_010795,0,0.31247556
sample_010803,1,0.28719577
sample_010810,0,0.15758513
sample_010820,0,0.18627615
sample_010825,0,0.42139834
sample_010827,1,0.32515162
sample_010833,0,0.25492823
sample_010846,0,0.22771874
sample_010849,0,0.20592971
sample_010854,0,0.33109212
sample_010861,0,0.3361015
sample_010869,0,0.3439107
sample_010872,0,0.3434696
sample_010874,1,0.5001587
sample_010882,0,0.19817005
sample_010888,1,0.24818484
sample_010892,1,0.20589228
sample_010902,1,0.31744006
sample_010904,0,0.35883114
sample_010905,0,0.3060718
sample_010911,0,0.25343
sample_010928,0,0.18794799
sample_010933,1,0.36885804
sample_010935,0,0.2320474
sample_010939,0,0.3091344
sample_010948,0,0.13684301
sample_010958,0,0.22073168
sample_010963,0,0.17026179
sample_010969,0,0.17667775
sample_010971,1,0.36191738
sample_010976,1,0.14438157
sample_010978,0,0.39150167
sample_010989,0,0.16514567
sample_010999,0,0.25442842
sample_011000,0,0.34912333
sample_011009,0,0.29785272
sample_011010,0,0.34435812
sample_011018,0,0.49762607
sample_011021,0,0.17255694
sample_011022,1,0.2560642
sample_011027,0,0.18949197
sample_011037,0,0.31708953
sample_011046,0,0.20075564
sample_011048,0,0.32510456
sample_011050,0,0.39131138
sample_011059,1,0.21139681
sample_011061,0,0.38930693
sample_011066,0,0.30222273
sample_011068,0,0.35317162
sample_011072,0,0.30669516
sample_011086,1,0.3111887
sample_011090,1,0.21979214
sample_011091,1,0.36938053
sample_011093,0,0.262017
sample_011094,0,0.2547408
sample_011097,1,0.23581555
sample_011106,1,0.21851638
sample_011111,0,0.32662147
sample_011115,1,0.17047094
sample_011140,1,0.49404237
sample_011141,1,0.1413792
sample_011143,1,0.2370911
sample_011144,0,0.2222845
sample_011156,1,0.2103548
sample_011157,0,0.36618143
sample_011158,0,0.35309917
sample_011161,0,0.28209537
sample_011162,1,0.3994318
sample_011172,1,0.44898868
sample_011180,1,0.4732738
sample_011181,1,0.3919451
sample_011185,1,0.60700184
sample_011190,0,0.357977
sample_011191,0,0.3307559
sample_011192,0,0.41859087
sample_011197,0,0.31031808
sample_011200,0,0.42728728
sample_011209,0,0.20560512
sample_011210,0,0.33355382
sample_011213,0,0.21518764
sample_011222,1,0.35335824
sample_011224,0,0.33539963
sample_011229,0,0.18554531
sample_011233,0,0.23949854
sample_011244,0,0.40197256
sample_011245,1,0.30681267
sample_011246,0,0.37559927
sample_011250,0,0.15477082
sample_011251,1,0.26680303
sample_011257,0,0.34539104
sample_011258,1,0.15394968
sample_011262,0,0.33428568
sample_011264,1,0.21446526
sample_011265,1,0.12107004
sample_011275,0,0.20088261
sample_011287,0,0.20687324
sample_011288,0,0.3134209
sample_011294,0,0.25463018
sample_011297,0,0.18555136
sample_011298,0,0.31518075
sample_011299,0,0.15154566
sample_011302,0,0.14318208
sample_011308,1,0.28401312
sample_011316,0,0.2486468
sample_011317,0,0.32282344
sample_011319,1,0.18350405
sample_011326,0,0.2973079
sample_011328,1,0.2075766
sample_011329,0,0.12651025
sample_011340,0,0.2612854
sample_011344,0,0.2315232
sample_011356,0,0.1385438
sample_011358,1,0.35142502
sample_011395,0,0.16481803
sample_011398,0,0.24112003
sample_011401,0,0.42660412
sample_011404,1,0.27336928
sample_011410,0,0.32070145
sample_011420,1,0.20194054
sample_011424,1,0.2918604
sample_011430,0,0.45994735
sample_011437,1,0.5084594
sample_011445,1,0.31823802
sample_011448,0,0.42160973
sample_011453,0,0.062588945
sample_011454,1,0.56290704
sample_011456,0,0.28349265
sample_011458,1,0.2255998
sample_011459,1,0.24348654
sample_011466,0,0.5236332
sample_011473,0,0.31808978
sample_011481,0,0.25341395
sample_011485,0,0.24032992
sample_011506,1,0.25593156
sample_011508,0,0.369233
sample_011510,0,0.26763937
sample_011515,0,0.2640977
sample_011519,1,0.28417128
sample_011522,0,0.22239213
sample_011524,0,0.3053801
sample_011525,1,0.28206107
sample_011530,1,0.3206526
sample_011539,1,0.25955328
sample_011554,0,0.3201404
sample_011558,0,0.24372783
sample_011565,0,0.26525825
sample_011569,1,0.27532864
sample_011585,0,0.38272697
sample_011588,1,0.25482038
sample_011597,0,0.27395123
sample_011598,0,0.39227867
sample_011600,0,0.23149885
sample_011601,1,0.30467537
sample_011603,1,0.18902254
sample_011616,0,0.28353488
sample_011622,0,0.35537767
sample_011624,0,0.19052629
sample_011631,1,0.3344667
sample_011637,0,0.33739036
sample_011638,0,0.30612957
sample_011639,0,0.32054824
sample_011640,1,0.36496028
sample_011649,1,0.41573963
sample_011650,0,0.39280808
sample_011651,0,0.3704427
sample_011652,0,0.27864656
sample_011657,1,0.2763413
sample_011660,1,0.18368323
sample_011661,1,0.23676117
sample_011663,1,0.36377874
sample_011666,0,0.47861093
sample_011674,0,0.65804267
sample_011675,0,0.2057656
sample_011679,0,0.21093704
sample_011680,0,0.30031133
sample_011687,1,0.26693478
sample_011695,0,0.2706067
sample_011699,0,0.2385672
sample_011710,1,0.18914096
sample_011711,0,0.3357511
sample_011733,0,0.23554656
sample_011736,0,0.43698367
sample_011737,0,0.33578604
sample_011741,0,0.21870165
sample_011742,0,0.17937833
sample_011747,0,0.6069682
sample_011762,0,0.24177244
sample_011763,0,0.34275228
sample_011765,0,0.121974275
sample_011766,0,0.22735548
sample_011770,0,0.12625828
sample_011771,0,0.3679688
sample_011772,0,0.31023896
sample_011777,0,0.34113687
sample_011789,0,0.23436323
sample_011791,0,0.3552791
sample_011819,0,0.30618638
sample_011832,1,0.21419257
sample_011838,0,0.4339647
sample_011847,1,0.41976562
sample_011850,0,0.29766196
sample_011852,1,0.45739412
sample_011854,0,0.3029915
sample_011857,0,0.3075152
sample_011860,1,0.32938397
sample_011863,1,0.29781955
sample_011866,0,0.47748554
sample_011870,1,0.2298558
sample_011872,0,0.3099111
sample_011874,1,0.21721715
sample_011877,0,0.21532087
sample_011879,1,0.19662361
sample_011895,0,0.28875744
sample_011898,0,0.29078048
sample_011901,1,0.6728922
sample_011905,1,0.48153785
sample_011910,1,0.41822782
sample_011918,0,0.2550977
sample_011922,0,0.42481643
sample_011924,0,0.64489925
sample_011928,0,0.26246363
sample_011930,0,0.20452212
sample_011931,0,0.22755891
sample_011933,0,0.17942889
sample_011945,1,0.24880843
sample_011947,0,0.14050843
sample_011970,0,0.25521642
sample_011978,0,0.40527362
sample_011983,0,0.32434902
sample_011986,0,0.1512962
sample_011993,0,0.045307957
sample_012003,1,0.25447032
sample_012008,0,0.4144086
sample_012014,0,0.34508842
sample_012015,0,0.27308646
sample_012022,1,0.38871637
sample_012030,0,0.6012395
sample_012037,1,0.24560064
sample_012042,1,0.30351308
sample_012045,0,0.3016346
sample_012049,0,0.26670238
sample_012057,0,0.19042915
sample_012072,0,0.30331057
sample_012076,0,0.4405324
sample_012078,0,0.26304647
sample_012081,0,0.31959283
sample_012089,0,0.28735843
sample_012094,0,0.2647685
sample_012095,0,0.40350464
sample_012096,0,0.17954206
sample_012102,1,0.43537572
sample_012109,0,0.13819672
sample_012116,0,0.15477376
sample_012117,1,0.41552514
sample_012125,1,0.3043058
sample_012128,0,0.3630433
sample_012129,0,0.2229905
sample_012133,0,0.38531232
sample_012142,0,0.28486553
sample_012143,0,0.24893294
sample_012144,0,0.33040968
sample_012160,0,0.2550982
sample_012162,0,0.29199192
sample_012167,1,0.41025123
sample_012168,0,0.22325923
sample_012174,0,0.24754468
sample_012186,1,0.50136065
sample_012201,1,0.36758253
sample_012210,0,0.264063
sample_012214,0,0.24839608
sample_012215,0,0.25665244
sample_012219,0,0.23773703
sample_012226,0,0.13272388
sample_012233,0,0.19104539
sample_012239,1,0.21777874
sample_012242,1,0.26009417
sample_012250,0,0.20135571
sample_012251,1,0.55957365
sample_012252,1,0.25308436
sample_012254,1,0.17165945
sample_012257,0,0.3760583
sample_012266,0,0.3926343
sample_012270,1,0.26914382
sample_012279,0,0.43534532
sample_012280,0,0.29321468
sample_012282,0,0.42726055
sample_012293,0,0.21681893
sample_012297,0,0.35560468
sample_012304,1,0.2746027
sample_012310,0,0.2265245
sample_012313,0,0.268521
sample_012314,0,0.094766125
sample_012315,0,0.3593654
sample_012320,0,0.28845432
sample_012322,0,0.14240327
sample_012329,0,0.28482315
sample_012330,0,0.10203526
sample_012331,1,0.26061475
sample_012332,1,0.2416703
sample_012334,0,0.4706722
sample_012354,0,0.20155154
sample_012359,0,0.28803375
sample_012366,1,0.20008919
sample_012370,0,0.22342914
sample_012378,0,0.35929832
sample_012381,0,0.22762315
sample_012383,0,0.23509505
sample_012391,1,0.2956658
sample_012402,0,0.2922118
sample_012404,1,0.17565253
sample_012406,0,0.32131943
sample_012411,1,0.18463801
sample_012424,0,0.2628104
sample_012425,1,0.113033906
sample_012426,0,0.3582902
sample_012431,0,0.3438264
sample_012438,0,0.4292611
sample_012447,1,0.4707301
sample_012450,1,0.2715026
sample_012454,0,0.28483272
sample_012458,0,0.30691233
sample_012466,0,0.30490142
sample_012470,1,0.3478111
sample_012476,0,0.32731166
sample_012484,1,0.2580183
sample_012489,1,0.3835035
sample_012490,1,0.2515457
sample_012502,0,0.39340737
sample_012508,0,0.061674055
sample_012509,1,0.19861735
sample_012513,0,0.24253476
sample_012519,0,0.22271948
sample_012531,0,0.3424596
sample_012543,0,0.21232106
sample_012551,0,0.323382
sample_012556,0,0.26665124
sample_012566,1,0.17459406
sample_012576,0,0.44149143
sample_012580,1,0.33718726
sample_012583,1,0.31755832
sample_012588,1,0.43828273
sample_012590,1,0.16731958
sample_012591,0,0.14424975
sample_012595,0,0.24753515
sample_012596,0,0.24371827
sample_012602,0,0.2586552
sample_012616,0,0.14837472
sample_012618,0,0.31823254
sample_012619,0,0.47752863
sample_012625,0,0.45995006
sample_012629,1,0.3507818
sample_012633,0,0.13071862
sample_012648,0,0.35020605
sample_012653,0,0.3041283
sample_012654,0,0.3006947
sample_012659,1,0.2418563
sample_012677,1,0.31472585
sample_012693,1,0.43072477
sample_012695,0,0.4183276
sample_012708,0,0.3497645
sample_012710,0,0.196597
sample_012723,1,0.22634123
sample_012726,1,0.20544672
sample_012729,0,0.20156914
sample_012742,0,0.3824588
sample_012744,1,0.27421603
sample_012745,0,0.22081895
sample_012754,0,0.3284674
sample_012756,0,0.2727769
sample_012760,0,0.22369717
sample_012767,1,0.25613043
sample_012772,0,0.43974587
sample_012773,0,0.23196208
sample_012780,0,0.36458904
sample_012792,1,0.26015562
sample_012806,0,0.4499299
sample_012815,0,0.35723743
sample_012817,1,0.18648325
sample_012820,0,0.52268696
sample_012822,0,0.30491063
sample_012831,0,0.2618545
sample_012833,0,0.17007841
sample_012834,0,0.37668407
sample_012835,0,0.30589297
sample_012841,0,0.29812202
sample_012842,0,0.30868885
sample_012852,1,0.16329983
sample_012857,0,0.3737115
sample_012858,0,0.19397303
sample_012861,1,0.21231869
sample_012866,0,0.2727366
sample_012869,0,0.26753077
sample_012875,0,0.30562934
sample_012876,0,0.30632186
sample_012878,0,0.2637254
sample_012879,0,0.24721885
sample_012880,1,0.21480824
sample_012881,1,0.13198088
sample_012889,1,0.12799132
sample_012894,0,0.2635245
sample_012895,0,0.6721669
sample_012904,1,0.3454098
sample_012905,0,0.34569082
sample_012908,1,0.1558995
sample_012912,1,0.36989588
sample_012913,0,0.17101827
sample_012919,0,0.27506244
sample_012927,0,0.4082234
sample_012928,0,0.5379269
sample_012933,0,0.33076665
sample_012945,0,0.28582153
sample_012948,1,0.39882484
sample_012949,0,0.49217588
sample_012952,0,0.15023948
sample_012960,0,0.50763613
sample_012962,1,0.11315904
sample_012965,0,0.21634237
sample_012968,0,0.23321702
sample_012969,0,0.38172927
sample_012975,1,0.23256505
sample_012977,0,0.29138944
sample_012983,1,0.27683178
sample_012986,1,0.24567379
sample_012990,1,0.27368823
sample_012991,0,0.33779407
sample_012999,0,0.26855567
sample_013015,0,0.2900688
sample_013020,0,0.30657035
sample_013023,0,0.20204456
sample_013027,0,0.2985493
sample_013030,0,0.25629196
sample_013035,0,0.24420324
sample_013040,0,0.13228811
sample_013041,0,0.15329063
sample_013042,1,0.36631674
sample_013043,1,0.10046457
sample_013048,1,0.27375337
sample_013051,0,0.47651547
sample_013060,1,0.24933617
sample_013083,1,0.16212349
sample_013092,0,0.29075605
sample_013097,0,0.24113022
sample_013105,0,0.2772427
sample_013110,0,0.26843074
sample_013111,0,0.11880835
sample_013113,0,0.3655624
sample_013117,0,0.3008935
sample_013118,1,0.2228109
sample_013120,0,0.17510124
sample_013123,0,0.24758951
sample_013124,0,0.32107085
sample_013126,0,0.27387857
sample_013132,0,0.24534108
sample_013134,0,0.47678056
sample_013135,1,0.20071664
sample_013140,1,0.20418482
sample_013146,1,0.23058215
sample_013147,0,0.37666506
sample_013158,1,0.21498717
sample_013159,0,0.33279753
sample_013164,0,0.30072376
sample_013169,0,0.3121235
sample_013173,1,0.2987972
sample_013179,0,0.27672693
sample_013180,0,0.26199958
sample_013200,0,0.29454008
sample_013208,0,0.40239817
sample_013209,1,0.25381395
sample_013210,0,0.4668311
sample_013214,0,0.23659381
sample_013216,0,0.21046828
sample_013232,1,0.28637743
sample_013233,0,0.22579414
sample_013248,0,0.3891241
sample_013249,0,0.255148
sample_013254,0,0.17463687
sample_013275,0,0.1885092
sample_013285,1,0.20719124
sample_013296,1,0.61159575
sample_013313,0,0.23065488
sample_013321,0,0.41250515
sample_013325,0,0.21808967
sample_013326,0,0.17565471
sample_013333,1,0.5530489
sample_013334,0,0.28648955
sample_013348,0,0.23806334
sample_013349,0,0.23632587
sample_013361,0,0.22729841
sample_013363,0,0.25015697
sample_013367,1,0.24893565
sample_013369,0,0.4830558
sample_013371,0,0.08133417
sample_013372,0,0.25755545
sample_013385,0,0.35794637
sample_013388,0,0.3054118
sample_013400,1,0.4552354
sample_013402,0,0.26052466
sample_013404,0,0.18695657
sample_013409,1,0.23328246
sample_013411,0,0.4046397
sample_013415,0,0.2963315
sample_013416,0,0.069225416
sample_013419,1,0.33083785
sample_013423,0,0.2437716
sample_013424,1,0.3389364
sample_013430,0,0.3635265
sample_013444,0,0.32200202
sample_013454,0,0.2057747
sample_013455,1,0.2403072
sample_013457,0,0.28696385
sample_013465,0,0.43556377
sample_013466,0,0.3193877
sample_013471,0,0.29825205
sample_013486,0,0.29281914
sample_013497,0,0.278333
sample_013505,1,0.43196943
sample_013507,1,0.31070942
sample_013509,0,0.31347534
sample_013517,1,0.21865888
sample_013518,0,0.14438297
sample_013525,1,0.47732887
sample_013526,1,0.40052122
sample_013528,0,0.19652678
sample_013547,0,0.28108636
sample_013548,1,0.39124298
sample_013553,0,0.27180958
sample_013558,0,0.31579694
sample_013559,0,0.31010792
sample_013564,0,0.29119855
sample_013567,0,0.43622714
sample_013574,0,0.22103763
sample_013586,1,0.30705577
sample_013590,0,0.1414284
sample_013605,0,0.17834255
sample_013611,1,0.20919418
sample_013617,0,0.39407164
sample_013624,0,0.20532852
sample_013632,0,0.40969333
sample_013633,0,0.2729055
sample_013636,1,0.30513093
sample_013639,0,0.22059856
sample_013648,0,0.2286339
sample_013649,0,0.24331236
sample_013661,0,0.31729943
sample_013665,1,0.3221268
sample_013679,0,0.3433743
sample_013680,1,0.37870288
sample_013686,0,0.3009092
sample_013687,1,0.4054501
sample_013689,1,0.30791116
sample_013691,0,0.32732984
sample_013696,1,0.22985536
sample_013702,1,0.25078374
sample_013708,1,0.26195505
sample_013713,0,0.17418563
sample_013722,0,0.20387071
sample_013723,0,0.31427795
sample_013728,0,0.32725328
sample_013733,1,0.21284777
sample_013745,0,0.19730254
sample_013746,1,0.20856121
sample_013753,0,0.38494998
sample_013757,1,0.44653916
sample_013760,0,0.23513849
sample_013763,1,0.26900622
sample_013765,0,0.43224695
sample_013769,0,0.35397354
sample_013772,1,0.335912
sample_013778,1,0.21299891
sample_013784,0,0.24204196
sample_013796,1,0.4341089
sample_013802,1,0.30069235
sample_013807,0,0.36479753
sample_013808,0,0.3670461
sample_013812,0,0.29383144
sample_013816,0,0.28711936
sample_013819,0,0.37304923
sample_013827,0,0.2869627
sample_013828,0,0.44092366
sample_013829,0,0.072477326
sample_013833,1,0.4410376
sample_013834,0,0.18116313
sample_013836,1,0.24235207
sample_013843,0,0.18785071
sample_013846,0,0.22587009
sample_013851,0,0.38427556
sample_013853,0,0.31242985
sample_013868,0,0.24743977
sample_013874,0,0.2150271
sample_013878,0,0.22389822
sample_013881,0,0.14330095
sample_013882,0,0.37377253
sample_013885,1,0.303861
sample_013889,0,0.2015115
sample_013891,1,0.13544148
sample_013895,0,0.31485546
sample_013900,0,0.2523509
sample_013913,1,0.31698394
sample_013919,0,0.33722946
sample_013920,0,0.2986878
sample_013925,0,0.37615818
sample_013928,1,0.2865997
sample_013930,0,0.3137417
sample_013936,0,0.24477065
sample_013943,0,0.28452146
sample_013944,0,0.21962367
sample_013946,0,0.25216857
sample_013950,1,0.36307913
sample_013959,0,0.3516533
sample_013967,1,0.20799813
sample_013970,0,0.2460363
sample_013971,0,0.28394657
sample_013972,1,0.21005993
sample_013977,0,0.16084509
sample_013980,0,0.16148424
sample_013987,0,0.29979324
sample_013994,1,0.3911048
sample_014003,0,0.26403806
sample_014008,0,0.27633
sample_014010,1,0.29234162
sample_014023,0,0.2148838
sample_014024,0,0.21388602
sample_014025,0,0.18386841
sample_014035,1,0.32762116
sample_014039,0,0.344098
sample_014048,1,0.3832183
sample_014053,0,0.15142183
sample_014054,0,0.30882463
sample_014058,0,0.09571759
sample_014062,0,0.23905207
sample_014069,0,0.09140069
sample_014071,0,0.19444838
sample_014073,1,0.19460964
sample_014079,0,0.3029839
sample_014084,0,0.28966027
sample_014093,1,0.573062
sample_014098,0,0.23767328
sample_014104,1,0.51356506
sample_014107,0,0.44643146
sample_014108,1,0.24066716
sample_014120,0,0.20679346
sample_014125,1,0.2796782
sample_014130,0,0.24870674
sample_014133,0,0.29596773
sample_014134,1,0.64687216
sample_014142,0,0.22096641
sample_014145,0,0.08285079
sample_014156,1,0.26136902
sample_014157,0,0.38912728
sample_014158,1,0.30303594
sample_014165,0,0.24993302
sample_014178,0,0.12402984
sample_014197,1,0.35589167
sample_014204,1,0.26662296
sample_014205,0,0.16292743
sample_014212,0,0.34646657
sample_014223,0,0.35762304
sample_014229,0,0.5616745
sample_014230,0,0.25840256
sample_014232,0,0.37659648
sample_014234,1,0.40067884
sample_014236,1,0.16735573
sample_014238,0,0.38697028
sample_014241,1,0.32954764
sample_014243,0,0.2792094
sample_014248,0,0.3349517
sample_014251,1,0.31003135
sample_014260,0,0.20723635
sample_014265,0,0.29081103
sample_014281,0,0.32664746
sample_014287,1,0.27633914
sample_014288,1,0.30735508
sample_014294,1,0.22801065
sample_014297,0,0.2535382
sample_014299,1,0.16400135
sample_014301,0,0.3610142
sample_014315,1,0.45236072
sample_014336,0,0.18331154
sample_014338,0,0.52897936
sample_014343,1,0.3766325
sample_014346,0,0.27248544
sample_014347,0,0.2314746
sample_014351,0,0.26848528
sample_014368,1,0.5837281
sample_014381,0,0.28760928
sample_014382,0,0.25384524
sample_014386,1,0.2156727
sample_014388,0,0.22885309
sample_014389,0,0.3300084
sample_014392,0,0.46575692
sample_014397,0,0.25615147
sample_014403,1,0.27461234
sample_014405,0,0.15516719
sample_014406,0,0.39972606
sample_014407,0,0.24334194
sample_014410,0,0.35670575
sample_014432,0,0.14008129
sample_014437,0,0.09226387
sample_014449,1,0.27178973
sample_014451,0,0.3014353
sample_014454,0,0.2587359
sample_014456,0,0.22385544
sample_014460,1,0.3456531
sample_014462,0,0.29682726
sample_014476,1,0.2953332
sample_014477,1,0.29036394
sample_014478,0,0.2479387
sample_014481,0,0.3091617
sample_014486,0,0.35491788
sample_014489,0,0.27055714
sample_014492,0,0.4342817
sample_014493,0,0.19794753
sample_014499,0,0.26999465
sample_014521,1,0.21372448
sample_014522,1,0.3817789
sample_014530,0,0.37140498
sample_014542,0,0.38466153
sample_014548,0,0.34837765
sample_014555,0,0.5743791
sample_014561,0,0.323298
sample_014570,0,0.37461925
sample_014575,0,0.2730638
sample_014578,0,0.34955177
sample_014580,0,0.3015471
sample_014583,0,0.32844535
sample_014591,1,0.27828556
sample_014594,0,0.22359051
sample_014595,1,0.23232824
sample_014597,1,0.1886367
sample_014599,1,0.32005867
sample_014607,0,0.29784438
sample_014618,1,0.23580039
sample_014623,1,0.34374586
