sample_id,y_true,y_pred_proba
sample_012431,0,0.3131753934233347
sample_012438,0,0.29820143053524334
sample_012447,1,0.2807946220017475
sample_012450,1,0.3087711693854638
sample_012454,0,0.32271544874208535
sample_012458,0,0.29202221950983
sample_012466,0,0.3014598969585998
sample_012470,1,0.3181158185963003
sample_012476,0,0.29001837023346194
sample_012484,1,0.29506858945696474
sample_012489,1,0.31149946035322795
sample_012490,1,0.30267819719636047
sample_012502,0,0.2943414290897511
sample_012508,0,0.31449982436182156
sample_012509,1,0.2935017802094474
sample_012513,0,0.29789922810463
sample_012519,0,0.30362392229376345
sample_012531,0,0.31466828926255924
sample_012543,0,0.30119296521825534
sample_012551,0,0.303033116575434
sample_012556,0,0.2972325071953684
sample_012566,1,0.29945821439074566
sample_012576,0,0.2799592373572418
sample_012580,1,0.2764573787665131
sample_012583,1,0.30449668443626
sample_012588,1,0.2881918263095667
sample_012590,1,0.2931794814004594
sample_012591,0,0.31642226823272007
sample_012595,0,0.291134382465765
sample_012596,0,0.28088405074403294
sample_012602,0,0.31154332809223706
sample_012616,0,0.30632052602117726
sample_012618,0,0.29671698831639126
sample_012619,0,0.2871644990291194
sample_012625,0,0.3197951991117683
sample_012629,1,0.2761127197406705
sample_012633,0,0.2767126571136671
sample_012648,0,0.29637026178101966
sample_012653,0,0.29757674442781257
sample_012654,0,0.3139156523691943
sample_012659,1,0.29351134951519386
sample_012677,1,0.29937304352170613
sample_012693,1,0.30257956613952414
sample_012695,0,0.31081974433876836
sample_012708,0,0.30142654665757806
sample_012710,0,0.28681087810495465
sample_012723,1,0.31159701942704093
sample_012726,1,0.29371724734246135
sample_012729,0,0.29191450210842673
sample_012742,0,0.29683002005696885
sample_012744,1,0.30041117656555194
sample_012745,0,0.30795976123717644
sample_012754,0,0.2856482339929504
sample_012756,0,0.29513773923209763
sample_012760,0,0.3116643911002641
sample_012767,1,0.3025792285899384
sample_012772,0,0.30850447655968766
sample_012773,0,0.3130691738036619
sample_012780,0,0.3120782094966048
sample_012792,1,0.31381242205514903
sample_012806,0,0.286406659777942
sample_012815,0,0.2910842429171493
sample_012817,1,0.3089096319033878
sample_012820,0,0.28629371740745246
sample_012822,0,0.3016162215139443
sample_012831,0,0.270604330201197
sample_012833,0,0.31322842928774486
sample_012834,0,0.27416029491322846
sample_012835,0,0.3001459399717961
sample_012841,0,0.29554918740243447
sample_012842,0,0.31100752208522603
sample_012852,1,0.2904230435642654
sample_012857,0,0.3068329097296549
sample_012858,0,0.2939269095847588
sample_012861,1,0.2774567237271633
sample_012866,0,0.28846014969973494
sample_012869,0,0.30774631330700924
sample_012875,0,0.2846914897534639
sample_012876,0,0.28524236896188737
sample_012878,0,0.29595729565854856
sample_012879,0,0.28019924098956533
sample_012880,1,0.2847573333339356
sample_012881,1,0.3053877468170588
sample_012889,1,0.30018892433396344
sample_012894,0,0.3269372829115137
sample_012895,0,0.2948130818880999
sample_012904,1,0.29465097873609997
sample_012905,0,0.3099628869703049
sample_012908,1,0.2996525582282583
sample_012912,1,0.3250289949984837
sample_012913,0,0.30510748389863573
sample_012919,0,0.2903489823754313
sample_012927,0,0.3014845363375298
sample_012928,0,0.2869431532264843
sample_012933,0,0.29993457985556254
sample_012945,0,0.30816039460313677
sample_012948,1,0.3019973108504883
sample_012949,0,0.31809978527609606
sample_012952,0,0.2955237424115006
sample_012960,0,0.32256363410874517
sample_012962,1,0.28164204070822757
sample_012965,0,0.30286498523639116
sample_012968,0,0.3104244847336981
sample_012969,0,0.2770433691987596
sample_012975,1,0.29801426194580505
sample_012977,0,0.307584116211608
sample_012983,1,0.3040351502052213
sample_012986,1,0.30637257115466854
sample_012990,1,0.32180065446594036
sample_012991,0,0.31578130342842475
sample_012999,0,0.2902697276210836
sample_013015,0,0.3042857604102246
sample_013020,0,0.3000585029460695
sample_013023,0,0.30177207553046825
sample_013027,0,0.28057291403400275
sample_013030,0,0.28946426135020553
sample_013035,0,0.28901303284830787
sample_013040,0,0.27987203948704104
sample_013041,0,0.29710461335135446
sample_013042,1,0.313050323140393
sample_013043,1,0.2896043900742212
sample_013048,1,0.29704241998435627
sample_013051,0,0.30684142411577986
sample_013060,1,0.29790358079005136
sample_013083,1,0.290006405662393
sample_013092,0,0.2963918175348259
sample_013097,0,0.285397212670971
sample_013105,0,0.29419163745530796
sample_013110,0,0.2863054156024176
sample_013111,0,0.30754443243542695
sample_013113,0,0.2915570466614351
sample_013117,0,0.2940229593913237
sample_013118,1,0.29113706990987476
sample_013120,0,0.3093507960182935
sample_013123,0,0.30227821038701114
sample_013124,0,0.2844923343340303
sample_013126,0,0.2894004066330726
sample_013132,0,0.2937971081340871
sample_013134,0,0.28343070061591985
sample_013135,1,0.3124662869909516
sample_013140,1,0.2937648285120906
sample_013146,1,0.2965662172814695
sample_013147,0,0.3058064465154123
sample_013158,1,0.3067149159278843
sample_013159,0,0.3157291999808651
sample_013164,0,0.2923098654336848
sample_013169,0,0.3084116232081429
sample_013173,1,0.2940529978161573
sample_013179,0,0.2931121584723702
sample_013180,0,0.3015299185739427
sample_013200,0,0.29047584113799035
sample_013208,0,0.2839692292608759
sample_013209,1,0.2901191066198687
sample_013210,0,0.30470728811234743
sample_013214,0,0.29084818095095405
sample_013216,0,0.3131119124189458
sample_013232,1,0.30284567119868727
sample_013233,0,0.3252387058262263
sample_013248,0,0.2873251937653351
sample_013249,0,0.2792382490254655
sample_013254,0,0.3016536136642534
sample_013275,0,0.3095980509221174
sample_013285,1,0.3140000905332211
sample_013296,1,0.2824516564961235
sample_013313,0,0.30481898891940434
sample_013321,0,0.29809543715712783
sample_013325,0,0.2977134635119719
sample_013326,0,0.3060139852669456
sample_013333,1,0.30418517539058104
sample_013334,0,0.2982745188302597
sample_013348,0,0.30010003360472726
sample_013349,0,0.2977714744164433
sample_013361,0,0.29687911731971045
sample_013363,0,0.2914568090815096
sample_013367,1,0.31896574941990063
sample_013369,0,0.3054098070635695
sample_013371,0,0.26794064315743443
sample_013372,0,0.2878252483273678
sample_013385,0,0.3102394940155612
sample_013388,0,0.2973970429682192
sample_013400,1,0.29787323726750137
sample_013402,0,0.3104958270118516
sample_013404,0,0.2769347149566334
sample_013409,1,0.3129931403385771
sample_013411,0,0.29974327500276515
sample_013415,0,0.2991594524955176
sample_013416,0,0.32256519496652797
sample_013419,1,0.3037175994321457
sample_013423,0,0.28945150113180124
sample_013424,1,0.3086136230048169
sample_013430,0,0.28929222502376944
sample_013444,0,0.2910530771734307
sample_013454,0,0.3069667807548207
sample_013455,1,0.308782359660158
sample_013457,0,0.29362443317565884
sample_013465,0,0.3144354685011847
sample_013466,0,0.30342461507237517
sample_013471,0,0.27970952717171804
sample_013486,0,0.30897649328293464
sample_013497,0,0.3036978981866025
sample_013505,1,0.29982385663810857
sample_013507,1,0.28791265344651984
sample_013509,0,0.3233889438329152
sample_013517,1,0.3122616520374987
sample_013518,0,0.29752129840855507
sample_013525,1,0.2724355509813134
sample_013526,1,0.2876660428213462
sample_013528,0,0.2967507467239325
sample_013547,0,0.304614536188354
sample_013548,1,0.3223405829127399
sample_013553,0,0.3114964360192923
sample_013558,0,0.29741681579507384
sample_013559,0,0.2905091055451167
sample_013564,0,0.2908689108652109
sample_013567,0,0.29222262991388087
sample_013574,0,0.2982788387942351
sample_013586,1,0.3124117636313297
sample_013590,0,0.3015989836952469
sample_013605,0,0.29330784575586144
sample_013611,1,0.28169220278760504
sample_013617,0,0.30670382877164215
sample_013624,0,0.30712192521870213
sample_013632,0,0.3059779913061306
sample_013633,0,0.29435125189486994
sample_013636,1,0.2919308954586003
sample_013639,0,0.28630888271712035
sample_013648,0,0.3062288045524948
sample_013649,0,0.30524322637497114
sample_013661,0,0.2986953123216766
sample_013665,1,0.2989784240873345
sample_013679,0,0.2921728008636027
sample_013680,1,0.29785166266499447
sample_013686,0,0.3024738450268738
sample_013687,1,0.3061138991998228
sample_013689,1,0.2888140452204967
sample_013691,0,0.2884970130136369
sample_013696,1,0.3127447996667099
sample_013702,1,0.2964859559724091
sample_013708,1,0.2798022721547062
sample_013713,0,0.3002620670385281
sample_013722,0,0.2949354610693024
sample_013723,0,0.2994328782763278
sample_013728,0,0.29637469728617777
sample_013733,1,0.2907571214794937
sample_013745,0,0.30865824954501425
sample_013746,1,0.29421653161087147
sample_013753,0,0.31540829237564477
sample_013757,1,0.30283078171089467
sample_013760,0,0.2917183723271344
sample_013763,1,0.30078884714553655
sample_013765,0,0.30135790618570485
sample_013769,0,0.3010936450893885
sample_013772,1,0.28020863632998705
sample_013778,1,0.2874644295795487
sample_013784,0,0.27607381240553236
sample_013796,1,0.27816767016473654
sample_013802,1,0.3056198144073377
sample_013807,0,0.3014027041883048
sample_013808,0,0.2988353732068205
sample_013812,0,0.28817603555388355
sample_013816,0,0.2993438004592646
sample_013819,0,0.28114354506271644
sample_013827,0,0.2783083269006257
sample_013828,0,0.3076228263708577
sample_013829,0,0.3203666883782457
sample_013833,1,0.2896507461613064
sample_013834,0,0.2985562122016342
sample_013836,1,0.29949692724774357
sample_013843,0,0.3057694193286863
sample_013846,0,0.2900265778963285
sample_013851,0,0.28958089057885
sample_013853,0,0.26792633941567784
sample_013868,0,0.3047079173456334
sample_013874,0,0.3017535330759604
sample_013878,0,0.28314074715974513
sample_013881,0,0.2828408849031445
sample_013882,0,0.27926274509277554
sample_013885,1,0.2917600175314093
sample_013889,0,0.27494640431995443
sample_013891,1,0.29309234305307685
sample_013895,0,0.3025773045359072
sample_013900,0,0.30167493212796254
sample_013913,1,0.2917391877063111
sample_013919,0,0.32086255118824786
sample_013920,0,0.3210693619082658
sample_013925,0,0.29526840804583393
sample_013928,1,0.30364583849280546
sample_013930,0,0.29141807953159676
sample_013936,0,0.2845103708206293
sample_013943,0,0.30478787844110933
sample_013944,0,0.27504058636155426
sample_013946,0,0.3184198765165096
sample_013950,1,0.2836546766601451
sample_013959,0,0.28851622746542027
sample_013967,1,0.30936560754502807
sample_013970,0,0.28790458282227693
sample_013971,0,0.3119167136687742
sample_013972,1,0.3110436430361561
sample_013977,0,0.3115977896211377
sample_013980,0,0.28707884247545606
sample_013987,0,0.30731572951628894
sample_013994,1,0.29748742750153034
sample_014003,0,0.2966801148867742
sample_014008,0,0.29228441329216387
sample_014010,1,0.28598900087210155
sample_014023,0,0.3030150635791865
sample_014024,0,0.3014842200857998
sample_014025,0,0.30669831272765813
sample_014035,1,0.2996014308666367
sample_014039,0,0.3084326782200509
sample_014048,1,0.2838969349528581
sample_014053,0,0.2769813554200869
sample_014054,0,0.295414568783808
sample_014058,0,0.31550969058503614
sample_014062,0,0.2953506390186004
sample_014069,0,0.3173056608891258
sample_014071,0,0.3117788662134535
sample_014073,1,0.2864157978847895
sample_014079,0,0.28198399865972995
sample_014084,0,0.28047982734408144
sample_014093,1,0.26982550606221056
sample_014098,0,0.29458595039773244
sample_014104,1,0.314479680325314
sample_014107,0,0.289630063505152
sample_014108,1,0.3118974109749494
sample_014120,0,0.2860808971233154
sample_014125,1,0.3088296341744214
sample_014130,0,0.29328334537791007
sample_014133,0,0.2945406954632104
sample_014134,1,0.3032787257222602
sample_014142,0,0.299373569669437
sample_014145,0,0.3165516152856475
sample_014156,1,0.2755601739569283
sample_014157,0,0.30160445765849153
sample_014158,1,0.31414651806055793
sample_014165,0,0.3106754571775737
sample_014178,0,0.2829490568520827
sample_014197,1,0.2964276982731431
sample_014204,1,0.29126183983326864
sample_014205,0,0.3106429029163102
sample_014212,0,0.3184920815251321
sample_014223,0,0.2855253583165247
sample_014229,0,0.302033045727504
sample_014230,0,0.28558131516349483
sample_014232,0,0.2993898184147992
sample_014234,1,0.27510566828438465
sample_014236,1,0.26822926534577785
sample_014238,0,0.29985859373776197
sample_014241,1,0.3024877325880847
sample_014243,0,0.29778956768359605
sample_014248,0,0.3025194121343519
sample_014251,1,0.27276602291509
sample_014260,0,0.29044634597891283
sample_014265,0,0.3032939820350174
sample_014281,0,0.29563267196412063
sample_014287,1,0.30642692846351466
sample_014288,1,0.295059512532122
sample_014294,1,0.3075094568633502
sample_014297,0,0.29914926253746765
sample_014299,1,0.31866975037743284
sample_014301,0,0.31089203529382226
sample_014315,1,0.3137829566945072
sample_014336,0,0.31004034189127994
sample_014338,0,0.2770208948587478
sample_014343,1,0.30231503053651515
sample_014346,0,0.2962963718345316
sample_014347,0,0.29479595648012896
sample_014351,0,0.2925879691028289
sample_014368,1,0.3162208638548047
sample_014381,0,0.2917958283771244
sample_014382,0,0.30785143061828485
sample_014386,1,0.30105930312898493
sample_014388,0,0.3069632346552972
sample_014389,0,0.2803513046439133
sample_014392,0,0.2765652875454961
sample_014397,0,0.31507276595764866
sample_014403,1,0.2908775725369283
sample_014405,0,0.29755354105133386
sample_014406,0,0.31647128068547953
sample_014407,0,0.29174211011933976
sample_014410,0,0.30944182465357517
sample_014432,0,0.32515684400641426
sample_014437,0,0.3116393606800609
sample_014449,1,0.3124405301254557
sample_014451,0,0.2874070778901819
sample_014454,0,0.29240160414973665
sample_014456,0,0.30821299662876894
sample_014460,1,0.27371409283418746
sample_014462,0,0.29157546227441744
sample_014476,1,0.30322145294895964
sample_014477,1,0.3055789505847038
sample_014478,0,0.3092817999075484
sample_014481,0,0.29676280732480903
sample_014486,0,0.3185733479663174
sample_014489,0,0.29430316514367555
sample_014492,0,0.27682413138242423
sample_014493,0,0.2973295520551846
sample_014499,0,0.29644544248045895
sample_014521,1,0.30647454065099006
sample_014522,1,0.2961627394690505
sample_014530,0,0.2733566476202149
sample_014542,0,0.2939202013787033
sample_014548,0,0.308657810507141
sample_014555,0,0.30791320248471643
sample_014561,0,0.3045283258558918
sample_014570,0,0.29395927036261366
sample_014575,0,0.297705268550693
sample_014578,0,0.2879813521039806
sample_014580,0,0.28897143105295303
sample_014583,0,0.2994258897198872
sample_014591,1,0.2932808191928512
sample_014594,0,0.28467017876269146
sample_014595,1,0.291476679619957
sample_014597,1,0.3060090265629065
sample_014599,1,0.2950106159851641
sample_014607,0,0.293531053047761
sample_014618,1,0.29686747978903516
sample_014623,1,0.30713674435743293
sample_014629,0,0.31655867494198486
sample_014637,0,0.2947363374910367
sample_014640,0,0.28812774626751914
sample_014642,1,0.2989438408307626
sample_014646,1,0.282560323265741
sample_014647,0,0.2888194458879297
sample_014648,1,0.31758356849582425
sample_014653,0,0.2909050347041712
sample_014654,0,0.30024242708889826
sample_014656,0,0.2811057802690574
sample_014659,1,0.28115137193945994
sample_014662,0,0.3051041362505049
sample_014664,0,0.2976541459855376
sample_014669,0,0.3084325385549749
sample_014671,1,0.2872941524622425
sample_014678,0,0.3061745852042438
sample_014683,0,0.29508947925448864
sample_014690,1,0.31666238723599666
sample_014698,0,0.29696585271115
sample_014702,0,0.3059029468321613
sample_014706,0,0.32695673220668553
sample_014708,0,0.2994516855789594
sample_014723,0,0.3095835307341551
sample_014724,1,0.2892631617601268
sample_014726,0,0.3068346814751803
sample_014728,1,0.31294444113117337
sample_014733,0,0.28289195856812205
sample_014734,0,0.2955130429813412
sample_014736,0,0.31426677780761003
sample_014740,1,0.3124632638824305
sample_014746,0,0.30004109705743814
sample_014747,0,0.31358306696781196
sample_014750,0,0.2929752015946621
sample_014758,1,0.2833173831307021
sample_014764,1,0.29917422202660277
sample_014767,1,0.28687660418739985
sample_014771,1,0.29442895097533817
sample_014781,1,0.2951514184372333
sample_014784,0,0.32008352644825006
sample_014797,0,0.3000205120003518
sample_014810,0,0.29234535699763686
sample_014811,0,0.3020436998142269
sample_014812,0,0.29916455015086285
sample_014818,0,0.3014645348400115
sample_014836,0,0.3030713973009021
sample_014843,0,0.2957982339036324
sample_014857,0,0.29352026971470724
sample_014858,0,0.3012368112465734
sample_014859,1,0.3026938507417706
sample_014860,0,0.2865554040604937
sample_014861,0,0.29518343771506883
sample_014863,0,0.30603333911913677
sample_014866,0,0.2979368316438949
sample_014874,1,0.28739852147623884
sample_014881,0,0.2910351606893686
sample_014885,1,0.30950995820984356
sample_014889,1,0.29583282840295316
sample_014898,0,0.2979314582353783
sample_014903,0,0.3076783520351871
sample_014910,0,0.3033515735029498
sample_014915,0,0.29148338893530595
sample_014917,0,0.29772277397217467
sample_014930,0,0.31462603754636836
sample_014932,0,0.28591675357771756
sample_014936,1,0.28638648251843474
sample_014949,0,0.26380343981041326
sample_014950,0,0.30033071991039023
sample_014957,1,0.29125949986394944
sample_014958,0,0.303966420864982
sample_014963,0,0.2760257171843458
sample_014974,0,0.28724776029263577
sample_014979,1,0.29156797162249937
sample_014981,0,0.29789908048527086
sample_014982,1,0.27942533327729546
sample_014984,1,0.3115744718729718
sample_014985,0,0.3131824926757414
sample_014990,1,0.2852167874845811
sample_014993,0,0.2927161118968412
sample_015001,1,0.3039376429217978
sample_015002,0,0.2971100424415372
sample_015006,0,0.30396709373438685
sample_015014,1,0.287174984563756
sample_015018,0,0.29559111278945605
sample_015019,0,0.2967188678795926
sample_015021,1,0.27576519682808237
sample_015040,0,0.3000437900322063
sample_015041,0,0.2871653382544727
sample_015047,0,0.29234205062297786
sample_015048,0,0.27633640161688405
sample_015052,0,0.29111966338609224
sample_015054,0,0.2891024014308331
sample_015056,0,0.2842014168993897
sample_015063,0,0.3014303212329759
sample_015064,0,0.308342901632243
sample_015066,0,0.3148785553617027
sample_015070,1,0.30367863502547104
sample_015071,0,0.3005819565213568
sample_015073,0,0.32278467058011984
sample_015074,1,0.31903057891763015
sample_015079,0,0.3072459686454586
sample_015083,0,0.3172201714741791
sample_015088,0,0.30690712505061746
sample_015092,0,0.29518306914703923
sample_015109,0,0.30563512983853497
sample_015111,1,0.2871607668194723
sample_015115,1,0.29371322186837123
sample_015116,0,0.2952879579951358
sample_015120,0,0.2791058418734728
sample_015122,0,0.31734630477054415
sample_015125,0,0.2935127219341505
sample_015134,1,0.3057970849340094
sample_015136,0,0.3024083777166079
sample_015137,0,0.30986979746120324
sample_015140,1,0.2878915649230172
sample_015143,0,0.3002207682133846
sample_015148,1,0.3039061057356348
sample_015153,0,0.30569781629651743
sample_015154,0,0.2899919823914052
sample_015156,0,0.2936275993587625
sample_015158,0,0.30805404076516807
sample_015159,0,0.29908529997365235
sample_015161,0,0.2781274612663818
sample_015174,1,0.31290267501769026
sample_015176,0,0.2974479066802901
sample_015179,0,0.3113284730634742
sample_015184,0,0.2949361416937703
sample_015188,0,0.3051813178302799
sample_015189,0,0.29341297703330194
sample_015196,1,0.28327076866723855
sample_015197,1,0.3126640358625314
sample_015199,0,0.2773176041889478
sample_015201,0,0.2975193480945949
sample_015209,0,0.31475481643947273
sample_015215,0,0.29061144445545295
sample_015216,1,0.3171045473319555
sample_015217,0,0.2990455356075655
sample_015219,0,0.30778870875485786
sample_015220,1,0.3195850439708452
sample_015226,0,0.2983099782211312
sample_015229,1,0.3019165396463304
sample_015230,0,0.30004095918597956
sample_015233,0,0.2898105664038092
sample_015234,0,0.3018046328989647
sample_015237,0,0.30482645610262793
sample_015246,1,0.32240745647863217
sample_015249,0,0.2887132553333221
sample_015257,0,0.2970804802014317
sample_015258,1,0.31074802627814546
sample_015259,0,0.2911220210990608
sample_015269,0,0.2986904462818676
sample_015271,0,0.2673830540165658
sample_015274,0,0.30256095804278843
sample_015278,0,0.30549880102025556
sample_015289,1,0.295240513675122
sample_015293,0,0.2963080298999001
sample_015294,0,0.2984697282768091
sample_015302,0,0.3002025458525155
sample_015305,0,0.2954170300046896
sample_015307,1,0.30379569766659
sample_015317,0,0.2894647197896358
sample_015332,0,0.310134541596668
sample_015339,0,0.2773611558871621
sample_015341,0,0.3014005717815851
sample_015344,1,0.2923388697069894
sample_015348,0,0.31593466429292394
sample_015355,1,0.2845315262547182
sample_015360,1,0.2830115313395248
sample_015361,0,0.32456903900790823
sample_015362,0,0.3070221894126603
sample_015363,0,0.2970527480036645
sample_015367,0,0.29240840777046817
sample_015375,0,0.2994784244846779
sample_015381,0,0.3026952707305225
sample_015383,1,0.27373920761993004
sample_015394,1,0.3079979259641501
sample_015402,1,0.2737001410811297
sample_015404,1,0.3073506537943329
sample_015409,0,0.3087275075503695
sample_015420,0,0.3031520106779161
sample_015430,0,0.2868610700382002
sample_015435,0,0.31932558520633625
sample_015442,0,0.298305921742943
sample_015447,0,0.29237468574570924
sample_015457,0,0.3017370013809986
sample_015460,0,0.28679433984811087
sample_015464,1,0.31098807169466386
sample_015472,0,0.29194383945488067
sample_015483,1,0.28970759153678405
sample_015485,1,0.2999413966482611
sample_015493,0,0.2763634137388212
sample_015494,0,0.2846978038969621
sample_015511,1,0.30399110634315
sample_015519,0,0.2831706314594091
sample_015522,0,0.2987071611143985
sample_015535,1,0.3140485435016321
sample_015536,0,0.31144020208455686
sample_015537,0,0.28382777711766594
sample_015544,1,0.30134977084497483
sample_015546,0,0.3056470869485476
sample_015548,0,0.2766552424062694
sample_015559,1,0.2886252740658311
sample_015563,0,0.2934787747073433
sample_015568,0,0.31304042452493236
sample_015572,1,0.3015250249995093
sample_015581,0,0.3200695292472589
sample_015582,0,0.2994168605494343
sample_015583,0,0.30580101697012096
sample_015586,0,0.314304122481211
sample_015587,0,0.28816667978603794
sample_015588,0,0.2965660700902345
sample_015590,0,0.3006468126731886
sample_015606,1,0.2968622716377741
sample_015607,0,0.315392530909536
sample_015611,1,0.2886012714159564
sample_015616,0,0.3061753144222552
sample_015628,1,0.2930824853162412
sample_015630,0,0.3102007698424358
sample_015634,0,0.2874235874357136
sample_015636,0,0.3082969895867402
sample_015639,1,0.29113832684258173
sample_015652,1,0.2877292838776651
sample_015655,0,0.3136898686925808
sample_015663,0,0.3170217115511287
sample_015673,1,0.32045960828209136
sample_015674,1,0.30499887751211924
sample_015679,0,0.2833015305478652
sample_015681,0,0.2821191922133674
sample_015690,0,0.30780210373972344
sample_015706,0,0.2766949338431028
sample_015707,0,0.29270571336729234
sample_015708,0,0.27791394388147245
sample_015710,0,0.2913049821547508
sample_015712,0,0.2926416988065221
sample_015721,0,0.30873205786839564
sample_015723,0,0.29715612720331314
sample_015735,0,0.2821756287086738
sample_015741,1,0.28548865009835156
sample_015746,0,0.30879025896299706
sample_015748,0,0.3049733979276198
sample_015749,0,0.273720364837503
sample_015752,0,0.2750755453242757
sample_015754,1,0.30073690153876514
sample_015755,1,0.2871359342766876
sample_015757,0,0.2705313143885016
sample_015761,0,0.2928738592597271
sample_015763,0,0.30790796877320553
sample_015767,0,0.2938568025957668
sample_015769,0,0.2908234990264493
sample_015771,0,0.2852755750547943
sample_015773,1,0.2808390726703893
sample_015774,1,0.31991926536772164
sample_015783,0,0.27195262802356396
sample_015800,0,0.2942269751070257
sample_015805,0,0.2921631116333697
sample_015808,1,0.2810680534375676
sample_015816,1,0.2985880018540999
sample_015817,1,0.2866113218728994
sample_015818,0,0.2845839848480529
sample_015822,1,0.308242454521915
sample_015825,0,0.31516398420357095
sample_015827,0,0.3222940516414952
sample_015828,0,0.32833407689787175
sample_015829,0,0.3133302243427438
sample_015831,0,0.295633058093804
sample_015843,0,0.31477931717600527
sample_015849,0,0.30387768093754713
sample_015850,0,0.31054518782842805
sample_015853,1,0.28372483946149857
sample_015855,0,0.30976133150486607
sample_015867,1,0.310938995892556
sample_015876,0,0.29497417505197426
sample_015878,0,0.2990583373026896
sample_015920,1,0.2928769359047829
sample_015924,0,0.308665041973886
sample_015926,0,0.2874344005122575
sample_015933,0,0.2965850741943265
sample_015939,1,0.29041356439218635
sample_015942,0,0.28972484588807385
sample_015951,0,0.31362614757862606
sample_015955,1,0.2879561269490287
sample_015960,0,0.28938157777510415
sample_015966,0,0.2930960432853008
sample_015975,1,0.2644196156726064
sample_015978,0,0.29228705654119297
sample_015979,0,0.29499366597078935
sample_015980,0,0.2903815394990552
sample_015985,0,0.29507328481010375
sample_015997,1,0.3113690775257199
sample_016002,0,0.30536488504693765
sample_016007,0,0.30893849422886366
sample_016011,0,0.30125995773946995
sample_016012,0,0.28859573680246575
sample_016019,1,0.2882313037372281
sample_016022,0,0.316445258371757
sample_016030,0,0.30589643738075706
sample_016033,0,0.3033562138754165
sample_016043,1,0.2815805360751074
sample_016046,1,0.28300754085691415
sample_016059,0,0.28454435205420986
sample_016066,0,0.3137302900147187
sample_016068,0,0.3014440192764593
sample_016073,1,0.31940197129221165
sample_016077,0,0.3014436226486914
sample_016082,0,0.2951375866491079
sample_016083,1,0.28939504689283824
sample_016084,1,0.2854263290293289
sample_016086,0,0.31085411459330914
sample_016088,0,0.2893357824540182
sample_016098,0,0.2957560411992904
sample_016105,0,0.3076711619684658
sample_016113,1,0.307980832538503
sample_016116,1,0.30911963257143177
sample_016121,0,0.2974956875338175
sample_016126,1,0.2968896425245224
sample_016134,0,0.29562949768538177
sample_016135,0,0.27813329627806005
sample_016136,0,0.2823130942973721
sample_016137,0,0.28055035691432484
sample_016142,1,0.30045963655956665
sample_016148,0,0.2930533546612877
sample_016154,0,0.279670499811749
sample_016164,0,0.31127952304760875
sample_016167,1,0.314786155774542
sample_016169,0,0.317002183915406
sample_016175,0,0.30091349573813614
sample_016176,0,0.2918951609138275
sample_016178,0,0.2968602475527784
sample_016180,1,0.28966697135652647
sample_016189,0,0.3046815421056425
sample_016192,1,0.28667485933239334
sample_016195,0,0.28785120893234006
sample_016199,1,0.29742751501498427
sample_016206,1,0.31599463550092427
sample_016208,0,0.29787085770534355
sample_016210,1,0.30816316345750655
sample_016213,0,0.2912629435171052
sample_016218,1,0.2816550105875412
sample_016221,0,0.28133241138445153
sample_016222,0,0.29451697970224483
sample_016224,0,0.2863894178672766
sample_016227,1,0.3003323330469536
sample_016230,0,0.2789341260124599
sample_016241,0,0.2794691459690709
sample_016243,0,0.30190119941767557
sample_016249,0,0.29440990307750314
sample_016250,0,0.31008652260207187
sample_016252,0,0.31319164303434066
sample_016255,1,0.28473711960035664
sample_016263,0,0.2972752209518294
sample_016276,0,0.28140882365326103
sample_016287,0,0.28513421640581754
sample_016288,0,0.29525133344649623
sample_016292,1,0.2918416184129005
sample_016316,0,0.29138877857344875
sample_016321,1,0.2906187623840615
sample_016323,1,0.31190080888610605
sample_016327,0,0.3038811616734114
sample_016330,0,0.3060591181397371
sample_016340,0,0.2803382429472016
sample_016343,1,0.29122098977716065
sample_016348,0,0.2835456204150552
sample_016352,0,0.28271236441505543
sample_016353,1,0.30433611319779386
sample_016356,0,0.2834228623883467
sample_016357,0,0.30448086742534924
sample_016360,0,0.3033686069339463
sample_016363,0,0.285287768846562
sample_016372,0,0.27626125714537364
sample_016382,0,0.2908628857094258
sample_016383,0,0.3073013478391904
sample_016387,0,0.28646859408866177
sample_016389,0,0.29544318068140674
sample_016391,0,0.3059033332893126
sample_016398,0,0.3059028733479195
sample_016409,1,0.29719754385526614
sample_016411,0,0.2872732080664322
sample_016412,1,0.31633533245598955
sample_016413,1,0.29503040179842865
sample_016416,1,0.2746324745269077
sample_016417,0,0.2834508466541622
sample_016423,1,0.3184108981928529
sample_016429,0,0.30583386622539177
sample_016431,1,0.31565395850475925
sample_016434,0,0.29427922895207215
sample_016435,0,0.3111899528763199
sample_016436,0,0.2859682044366977
sample_016437,1,0.2918725869434562
sample_016441,0,0.2960649916792216
sample_016443,0,0.3102066129934949
sample_016455,1,0.2769187783150621
sample_016464,0,0.2942461954736681
sample_016470,0,0.3082209360770703
sample_016474,1,0.30923682699632665
sample_016493,0,0.2865247820825559
sample_016495,0,0.30374941712340964
sample_016497,0,0.2995186057439133
sample_016499,1,0.297064310135499
sample_016504,0,0.30870426560930103
sample_016512,0,0.29642697471463697
sample_016528,0,0.32373450181266844
sample_016533,0,0.3041756725749324
sample_016535,0,0.2948294954439181
sample_016537,0,0.32078880883797606
sample_016544,0,0.29528682144444673
sample_016552,0,0.318712766048692
sample_016553,1,0.31373814522113713
sample_016555,0,0.30572645137494836
