sample_id,y_true,y_pred_proba
sample_010948,0,0.29823228894954273
sample_010958,0,0.28699183244938004
sample_010963,0,0.3043650360093827
sample_010969,0,0.28544671122597676
sample_010971,1,0.3093323956761467
sample_010976,1,0.28633650174932707
sample_010978,0,0.294996813727154
sample_010989,0,0.2992814354574649
sample_010999,0,0.28184288133440155
sample_011000,0,0.3025540089378796
sample_011009,0,0.29237240984363044
sample_011010,0,0.3016850673791021
sample_011018,0,0.28042022191045984
sample_011021,0,0.3118878824230842
sample_011022,1,0.2930084561228541
sample_011027,0,0.30003658921150955
sample_011037,0,0.2847115163195641
sample_011046,0,0.31078397838666005
sample_011048,0,0.2995011977887804
sample_011050,0,0.29759572366647047
sample_011059,1,0.3065356243336191
sample_011061,0,0.3002375446079126
sample_011066,0,0.30095224187247416
sample_011068,0,0.28430359920378767
sample_011072,0,0.28555155889931916
sample_011086,1,0.28525794070879185
sample_011090,1,0.3100198834314824
sample_011091,1,0.3041107041591308
sample_011093,0,0.2728588141444644
sample_011094,0,0.2993663027064024
sample_011097,1,0.29466614333092334
sample_011106,1,0.28439710704853544
sample_011111,0,0.3130626128354722
sample_011115,1,0.3028607997660459
sample_011140,1,0.3016431247875672
sample_011141,1,0.3066371370211998
sample_011143,1,0.31187945092830277
sample_011144,0,0.30154624889886444
sample_011156,1,0.2923756517474604
sample_011157,0,0.3141571277443338
sample_011158,0,0.31004972047383933
sample_011161,0,0.3024694469440269
sample_011162,1,0.282538251153959
sample_011172,1,0.30406249667827684
sample_011180,1,0.31537014939340885
sample_011181,1,0.31154413483139687
sample_011185,1,0.2900357686526986
sample_011190,0,0.30864100633756636
sample_011191,0,0.32116432069521716
sample_011192,0,0.30702095500399246
sample_011197,0,0.28051679564806464
sample_011200,0,0.30713680420750833
sample_011209,0,0.31713491291441326
sample_011210,0,0.2798233274248388
sample_011213,0,0.2883453444302491
sample_011222,1,0.3082103158786114
sample_011224,0,0.3003758021910414
sample_011229,0,0.2729967895813391
sample_011233,0,0.30585427619150385
sample_011244,0,0.3113231562921761
sample_011245,1,0.27912668143640434
sample_011246,0,0.28739420102774715
sample_011250,0,0.29000125173672636
sample_011251,1,0.30288692441699244
sample_011257,0,0.2900441571534693
sample_011258,1,0.30676000488645233
sample_011262,0,0.2945878459511323
sample_011264,1,0.29776906279548343
sample_011265,1,0.3069409350204169
sample_011275,0,0.29747364226973
sample_011287,0,0.3045648801675145
sample_011288,0,0.29052294215614033
sample_011294,0,0.30813931532786504
sample_011297,0,0.2872698056926793
sample_011298,0,0.29200787882447465
sample_011299,0,0.29920598649236885
sample_011302,0,0.3155415891884437
sample_011308,1,0.2932353358484683
sample_011316,0,0.3083566184940184
sample_011317,0,0.30233408535143075
sample_011319,1,0.2956845223971218
sample_011326,0,0.31024471524717107
sample_011328,1,0.297780003982593
sample_011329,0,0.2821375349378461
sample_011340,0,0.30060206830909997
sample_011344,0,0.3030224559848609
sample_011356,0,0.27041945771682535
sample_011358,1,0.30352798859664354
sample_011395,0,0.3104322072931379
sample_011398,0,0.3152728212836306
sample_011401,0,0.3044681750465173
sample_011404,1,0.29966026737106966
sample_011410,0,0.3020806623710367
sample_011420,1,0.3124406494315514
sample_011424,1,0.2850255030262064
sample_011430,0,0.32354740355147493
sample_011437,1,0.3207640454784758
sample_011445,1,0.2958173197233099
sample_011448,0,0.29196601188659876
sample_011453,0,0.31124393245751614
sample_011454,1,0.321852123028859
sample_011456,0,0.31813537501446315
sample_011458,1,0.3035862348591184
sample_011459,1,0.30301473171224874
sample_011466,0,0.2940592150294438
sample_011473,0,0.3004848421958563
sample_011481,0,0.3127895342581349
sample_011485,0,0.3132524035275263
sample_011506,1,0.3159614259220691
sample_011508,0,0.3096420277094412
sample_011510,0,0.29901090012712905
sample_011515,0,0.2887153857943325
sample_011519,1,0.277500566934084
sample_011522,0,0.28769291366925254
sample_011524,0,0.28875523673449977
sample_011525,1,0.3253365324733612
sample_011530,1,0.3141221801189361
sample_011539,1,0.3104354993824213
sample_011554,0,0.30715168830533973
sample_011558,0,0.31044851360392756
sample_011565,0,0.30192594598980693
sample_011569,1,0.2986124022239197
sample_011585,0,0.32052077078447444
sample_011588,1,0.3099729893622762
sample_011597,0,0.30089597206166546
sample_011598,0,0.30621949375075064
sample_011600,0,0.29652956662584634
sample_011601,1,0.30732983661803925
sample_011603,1,0.318604575484715
sample_011616,0,0.2926428000105988
sample_011622,0,0.318810392551187
sample_011624,0,0.29499571146056525
sample_011631,1,0.28770661218559745
sample_011637,0,0.29497240729221846
sample_011638,0,0.29473101526980433
sample_011639,0,0.32029671590959363
sample_011640,1,0.29460390194818054
sample_011649,1,0.28666889387679384
sample_011650,0,0.30386665617364994
sample_011651,0,0.2988747012242797
sample_011652,0,0.2921839039379117
sample_011657,1,0.3101419492876607
sample_011660,1,0.29921638416774626
sample_011661,1,0.2798421838926939
sample_011663,1,0.28364433287336693
sample_011666,0,0.28878003327929597
sample_011674,0,0.2709787112176549
sample_011675,0,0.2952874815772877
sample_011679,0,0.27820794275162314
sample_011680,0,0.28926685539526176
sample_011687,1,0.2954309118142326
sample_011695,0,0.30493612124638675
sample_011699,0,0.313160354423584
sample_011710,1,0.31697538008983933
sample_011711,0,0.3072319607934025
sample_011733,0,0.3093606953109334
sample_011736,0,0.29486293076597
sample_011737,0,0.3087688034554539
sample_011741,0,0.31957860797384385
sample_011742,0,0.2901793538615697
sample_011747,0,0.2926154922746916
sample_011762,0,0.2884950956063375
sample_011763,0,0.28350282928536713
sample_011765,0,0.2915839812448045
sample_011766,0,0.28221972897887865
sample_011770,0,0.3066502468304552
sample_011771,0,0.30506486679974737
sample_011772,0,0.2899799230439002
sample_011777,0,0.285727585311951
sample_011789,0,0.29752620315232114
sample_011791,0,0.2845245133401503
sample_011819,0,0.30014517154561177
sample_011832,1,0.2855120545806025
sample_011838,0,0.3213356650297919
sample_011847,1,0.2926458291612237
sample_011850,0,0.30781463862454783
sample_011852,1,0.3257687154616683
sample_011854,0,0.28302410039978987
sample_011857,0,0.307832970955609
sample_011860,1,0.2786238607179755
sample_011863,1,0.31676192464002734
sample_011866,0,0.28441984617729404
sample_011870,1,0.2865931530741739
sample_011872,0,0.3024138572559843
sample_011874,1,0.29271503205077254
sample_011877,0,0.30083599547729295
sample_011879,1,0.28031394909979535
sample_011895,0,0.29942163234064956
sample_011898,0,0.2949021422737319
sample_011901,1,0.3057109424444443
sample_011905,1,0.31486802272142805
sample_011910,1,0.3028971626790879
sample_011918,0,0.281047488404172
sample_011922,0,0.28649483997865927
sample_011924,0,0.3098141818429312
sample_011928,0,0.297168033675344
sample_011930,0,0.2904565366510147
sample_011931,0,0.32557720728476086
sample_011933,0,0.30261108320919383
sample_011945,1,0.30400937422475227
sample_011947,0,0.31884365516116947
sample_011970,0,0.3064864354760007
sample_011978,0,0.3088843197084316
sample_011983,0,0.2806710304038501
sample_011986,0,0.3094608589971001
sample_011993,0,0.3097936368322446
sample_012003,1,0.2863318577245701
sample_012008,0,0.28986697181902515
sample_012014,0,0.3001233864181237
sample_012015,0,0.28629074960833056
sample_012022,1,0.31744955949447046
sample_012030,0,0.2852998298442824
sample_012037,1,0.2983287289009847
sample_012042,1,0.2983364205234805
sample_012045,0,0.28803313717885115
sample_012049,0,0.29706959331855387
sample_012057,0,0.311144953044213
sample_012072,0,0.2975492469986877
sample_012076,0,0.29065514197208253
sample_012078,0,0.321910979275054
sample_012081,0,0.29012195036124966
sample_012089,0,0.27894574073488826
sample_012094,0,0.29962255810583704
sample_012095,0,0.2958185513747725
sample_012096,0,0.3115761892636634
sample_012102,1,0.3134212412377257
sample_012109,0,0.3186725009194271
sample_012116,0,0.2775237862464869
sample_012117,1,0.2949035626274434
sample_012125,1,0.27638221154347153
sample_012128,0,0.2889479041931737
sample_012129,0,0.287344599362423
sample_012133,0,0.29092348538365514
sample_012142,0,0.28866212736025004
sample_012143,0,0.30144522420613035
sample_012144,0,0.2962674048804525
sample_012160,0,0.29823296177990116
sample_012162,0,0.29551472038079996
sample_012167,1,0.28802241372389703
sample_012168,0,0.2972678519817155
sample_012174,0,0.30494879221332105
sample_012186,1,0.27705192534290785
sample_012201,1,0.3108889139775682
sample_012210,0,0.289948561744898
sample_012214,0,0.3055329692819405
sample_012215,0,0.30692188982677826
sample_012219,0,0.2959935685863284
sample_012226,0,0.2801073122013247
sample_012233,0,0.30727204623382537
sample_012239,1,0.3011623487578326
sample_012242,1,0.2968131736129405
sample_012250,0,0.29657182286777767
sample_012251,1,0.28398747182421136
sample_012252,1,0.30516683670150707
sample_012254,1,0.2926225117096077
sample_012257,0,0.29567503903162634
sample_012266,0,0.28334513717800386
sample_012270,1,0.29799952915815364
sample_012279,0,0.27426908616508233
sample_012280,0,0.3284782703309574
sample_012282,0,0.2831814794244359
sample_012293,0,0.27642828633830485
sample_012297,0,0.2884100080997588
sample_012304,1,0.28154185990329306
sample_012310,0,0.3186677674771415
sample_012313,0,0.2985036478393358
sample_012314,0,0.2921140487407707
sample_012315,0,0.3205488418093891
sample_012320,0,0.2827510690844318
sample_012322,0,0.2967116350600414
sample_012329,0,0.30213356235728084
sample_012330,0,0.2997137847269489
sample_012331,1,0.2861705980368398
sample_012332,1,0.2947107130911734
sample_012334,0,0.28229935817322593
sample_012354,0,0.29867895876925643
sample_012359,0,0.31791605940755063
sample_012366,1,0.3102216129845644
sample_012370,0,0.3078743721025982
sample_012378,0,0.30533289755052717
sample_012381,0,0.2964762623011287
sample_012383,0,0.28273530148446535
sample_012391,1,0.270833955432162
sample_012402,0,0.30114541350570967
sample_012404,1,0.3096564436615939
sample_012406,0,0.2767637742626694
sample_012411,1,0.28199712197629645
sample_012424,0,0.2973459595623377
sample_012425,1,0.2780031547543913
sample_012426,0,0.293582025735977
sample_012431,0,0.3148097968457473
sample_012438,0,0.2988092299448351
sample_012447,1,0.28123756278050965
sample_012450,1,0.30579529863773697
sample_012454,0,0.32425279963736553
sample_012458,0,0.30039219862468536
sample_012466,0,0.3007045215357631
sample_012470,1,0.3212677068851515
sample_012476,0,0.2971494212191591
sample_012484,1,0.2946059163706338
sample_012489,1,0.31070930607257286
sample_012490,1,0.3050329978748168
sample_012502,0,0.296087635537798
sample_012508,0,0.31215596231106835
sample_012509,1,0.2949613379263154
sample_012513,0,0.29752968326133666
sample_012519,0,0.30665716364149537
sample_012531,0,0.3129294372607288
sample_012543,0,0.3010255301599307
sample_012551,0,0.3021823828313364
sample_012556,0,0.2972043940182112
sample_012566,1,0.30116564504031146
sample_012576,0,0.27722812240267186
sample_012580,1,0.2750673598689363
sample_012583,1,0.3033536638904311
sample_012588,1,0.2877387152525754
sample_012590,1,0.29654788393855475
sample_012591,0,0.3125412700293346
sample_012595,0,0.2903067909289041
sample_012596,0,0.28112652092582646
sample_012602,0,0.3112540034385131
sample_012616,0,0.30250671195113576
sample_012618,0,0.29949816289422676
sample_012619,0,0.2839640916282383
sample_012625,0,0.3185000524435988
sample_012629,1,0.27403804976592866
sample_012633,0,0.2764996233447565
sample_012648,0,0.29640379227891134
sample_012653,0,0.29927585795177414
sample_012654,0,0.31213896638880056
sample_012659,1,0.29184289080137793
sample_012677,1,0.2985250629983808
sample_012693,1,0.30762682013825277
sample_012695,0,0.3111600892423018
sample_012708,0,0.2966759590985311
sample_012710,0,0.28326219174258516
sample_012723,1,0.31180717181505474
sample_012726,1,0.29353718136160806
sample_012729,0,0.28932290514671444
sample_012742,0,0.2959424151856088
sample_012744,1,0.29779827540827136
sample_012745,0,0.30673168958682373
sample_012754,0,0.2852861635420065
sample_012756,0,0.2927694846828415
sample_012760,0,0.31363162854633864
sample_012767,1,0.29991046735650423
sample_012772,0,0.3049112124662962
sample_012773,0,0.31024383729574634
sample_012780,0,0.3145040021228668
sample_012792,1,0.318396233060548
sample_012806,0,0.2867546034335073
sample_012815,0,0.2929415706687908
sample_012817,1,0.30958024865974926
sample_012820,0,0.28574214126729425
sample_012822,0,0.30067160344988575
sample_012831,0,0.28692385479503957
sample_012833,0,0.3137974475863172
sample_012834,0,0.2772578883019456
sample_012835,0,0.2985514394571119
sample_012841,0,0.29468029051845906
sample_012842,0,0.31512462546450304
sample_012852,1,0.29064369809610224
sample_012857,0,0.3071419230951127
sample_012858,0,0.2935081536331275
sample_012861,1,0.2766650825547849
sample_012866,0,0.28493343279524136
sample_012869,0,0.30940384984522606
sample_012875,0,0.2875227398127226
sample_012876,0,0.2872455686476057
sample_012878,0,0.2951743971616804
sample_012879,0,0.2745909218661343
sample_012880,1,0.28830143937784614
sample_012881,1,0.30233129814984483
sample_012889,1,0.2977869646794624
sample_012894,0,0.32639608428776484
sample_012895,0,0.29481276391344857
sample_012904,1,0.29449815666240825
sample_012905,0,0.3119899976227734
sample_012908,1,0.300197881423641
sample_012912,1,0.3260447704971844
sample_012913,0,0.3057734626266957
sample_012919,0,0.29062063942348343
sample_012927,0,0.29992238854754893
sample_012928,0,0.28650084358896194
sample_012933,0,0.301463992970147
sample_012945,0,0.3067544199180238
sample_012948,1,0.2992495078681536
sample_012949,0,0.31944064959208635
sample_012952,0,0.29406653564983437
sample_012960,0,0.3202582479839122
sample_012962,1,0.28044101884457656
sample_012965,0,0.3049186667946439
sample_012968,0,0.30998679834736187
sample_012969,0,0.2870735557638235
sample_012975,1,0.29697812755525643
sample_012977,0,0.30890625623900997
sample_012983,1,0.3041205716672461
sample_012986,1,0.30452577403521436
sample_012990,1,0.3229018852733554
sample_012991,0,0.31545696044831223
sample_012999,0,0.29123631428559693
sample_013015,0,0.30528024342250776
sample_013020,0,0.29928917491872287
sample_013023,0,0.301319699484411
sample_013027,0,0.27883347061533514
sample_013030,0,0.28662849548256825
sample_013035,0,0.28596703066772544
sample_013040,0,0.27907045129209385
sample_013041,0,0.29642506276870684
sample_013042,1,0.3101641912469893
sample_013043,1,0.2886167704064022
sample_013048,1,0.2995246573540892
sample_013051,0,0.3101148214009779
sample_013060,1,0.29741646673580185
sample_013083,1,0.2876296179632033
sample_013092,0,0.29777453548527316
sample_013097,0,0.2872112628663842
sample_013105,0,0.2977384071228896
sample_013110,0,0.28433459564980623
sample_013111,0,0.3075178719848543
sample_013113,0,0.2944022311592484
sample_013117,0,0.29494214676824737
sample_013118,1,0.2913806333874382
sample_013120,0,0.3086409387588464
sample_013123,0,0.30271926554588374
sample_013124,0,0.29349719156234355
sample_013126,0,0.2875259931338247
sample_013132,0,0.2908856442209156
sample_013134,0,0.28506589896366263
sample_013135,1,0.3106612719155868
sample_013140,1,0.2928364406840765
sample_013146,1,0.2955746890470082
sample_013147,0,0.3028150077692879
sample_013158,1,0.3067848609716737
sample_013159,0,0.3167821530591925
sample_013164,0,0.294545118832868
sample_013169,0,0.30604207432335384
sample_013173,1,0.29447681637417655
sample_013179,0,0.2919471944744499
sample_013180,0,0.30251140805168436
sample_013200,0,0.2895311724990031
sample_013208,0,0.28771227756986517
sample_013209,1,0.2870820352990798
sample_013210,0,0.3047366342535379
sample_013214,0,0.29074170380010167
sample_013216,0,0.3141818461136763
sample_013232,1,0.3045068179590808
sample_013233,0,0.3259834622241811
sample_013248,0,0.287829652626907
sample_013249,0,0.28044649605937033
sample_013254,0,0.30542714556352923
sample_013275,0,0.31284559272485707
sample_013285,1,0.31926253157390416
sample_013296,1,0.28220197474789493
sample_013313,0,0.308163367346459
sample_013321,0,0.29775468668450555
sample_013325,0,0.2948564092090486
sample_013326,0,0.3066020530443445
sample_013333,1,0.30123431608568635
sample_013334,0,0.2986607087276786
sample_013348,0,0.30037118544534
sample_013349,0,0.2997443034085243
sample_013361,0,0.296959264329806
sample_013363,0,0.2960837478813337
sample_013367,1,0.31882275392564646
sample_013369,0,0.303201742230728
sample_013371,0,0.2653048743030066
sample_013372,0,0.2849535292909437
sample_013385,0,0.31539205330722503
sample_013388,0,0.29703065159611575
sample_013400,1,0.29948330144460517
sample_013402,0,0.31221671389271394
sample_013404,0,0.2763236372755256
sample_013409,1,0.31215470413610497
sample_013411,0,0.301887259791143
sample_013415,0,0.29806606229068977
sample_013416,0,0.3215046134009076
sample_013419,1,0.3067790376163243
sample_013423,0,0.28767590189477366
sample_013424,1,0.3099087371431881
sample_013430,0,0.2892160520391159
sample_013444,0,0.2871508955668553
sample_013454,0,0.3058603445609833
sample_013455,1,0.3063854633008928
sample_013457,0,0.29326324667278925
sample_013465,0,0.3141696200517024
sample_013466,0,0.30342921594488736
sample_013471,0,0.2821895576743868
sample_013486,0,0.30716672216097884
sample_013497,0,0.3003032839573203
sample_013505,1,0.29515269599240646
sample_013507,1,0.29375282100824096
sample_013509,0,0.3200987281713364
sample_013517,1,0.3120972825009721
sample_013518,0,0.2972139781282518
sample_013525,1,0.27257426018962994
sample_013526,1,0.2892575110149548
sample_013528,0,0.29587552251331095
sample_013547,0,0.3055991094273898
sample_013548,1,0.31936254868199915
sample_013553,0,0.31296701975660246
sample_013558,0,0.29551002490677797
sample_013559,0,0.29291423656910237
sample_013564,0,0.28999272899987105
sample_013567,0,0.29249571376431077
sample_013574,0,0.3009855544554922
sample_013586,1,0.3125865322762942
sample_013590,0,0.3135186525909765
sample_013605,0,0.29320525153355026
sample_013611,1,0.28241393242593876
sample_013617,0,0.3078618283612929
sample_013624,0,0.3073100488851576
sample_013632,0,0.3044651065124663
sample_013633,0,0.3026567922021014
sample_013636,1,0.28986771218279733
sample_013639,0,0.2869528700956965
sample_013648,0,0.3043680465652484
sample_013649,0,0.3021248569210123
sample_013661,0,0.3001864628792318
sample_013665,1,0.29734472636323456
sample_013679,0,0.2910992343203896
sample_013680,1,0.29595026184061396
sample_013686,0,0.305045373409692
sample_013687,1,0.30374898473731216
sample_013689,1,0.28898304474688197
sample_013691,0,0.29103566670335573
sample_013696,1,0.3109384543545559
sample_013702,1,0.2990403901200669
sample_013708,1,0.2788665647636378
sample_013713,0,0.30045213174973157
sample_013722,0,0.29552333934683955
sample_013723,0,0.3041756722266919
sample_013728,0,0.2952104682562504
sample_013733,1,0.2952334994630291
sample_013745,0,0.3087878421271237
sample_013746,1,0.30152320824016765
sample_013753,0,0.3147378890017768
sample_013757,1,0.3071410111334259
sample_013760,0,0.2869163357742791
sample_013763,1,0.3008216870960933
sample_013765,0,0.30363402139820517
sample_013769,0,0.30042319817201096
sample_013772,1,0.2784556283450492
sample_013778,1,0.29095571959982747
sample_013784,0,0.27786570794660753
sample_013796,1,0.2813184788518568
sample_013802,1,0.30677630081014956
sample_013807,0,0.30360321313772326
sample_013808,0,0.29879388262660356
sample_013812,0,0.28872580722362945
sample_013816,0,0.2958625757136404
sample_013819,0,0.28329579236445646
sample_013827,0,0.282293156264688
sample_013828,0,0.30757111961855255
sample_013829,0,0.324494106064845
sample_013833,1,0.2874351609956105
sample_013834,0,0.29602189053111316
sample_013836,1,0.2947643317663699
sample_013843,0,0.30647108632789555
sample_013846,0,0.2915580864911098
sample_013851,0,0.29771338200112246
sample_013853,0,0.2908702827118558
sample_013868,0,0.3051577317386187
sample_013874,0,0.30372580371358565
sample_013878,0,0.282526286784289
sample_013881,0,0.28135757837239667
sample_013882,0,0.27696498098651645
sample_013885,1,0.29264321916341535
sample_013889,0,0.27234384068857737
sample_013891,1,0.29650804523330065
sample_013895,0,0.30002977874241477
sample_013900,0,0.3008508948218837
sample_013913,1,0.290756804266227
sample_013919,0,0.3213808184675673
sample_013920,0,0.31903019845599184
sample_013925,0,0.29572171247502155
sample_013928,1,0.3018536654939107
sample_013930,0,0.2945267831770147
sample_013936,0,0.28454789420973287
sample_013943,0,0.30691691160799783
sample_013944,0,0.2777578462520744
sample_013946,0,0.32618468122749855
sample_013950,1,0.2825239716684704
sample_013959,0,0.28737129896875996
sample_013967,1,0.31102386096374546
sample_013970,0,0.28923519647760654
sample_013971,0,0.3142062755059632
sample_013972,1,0.3113477244209532
sample_013977,0,0.3125028120117781
sample_013980,0,0.285468590437448
sample_013987,0,0.30740578293053333
sample_013994,1,0.2973266114502712
sample_014003,0,0.2949484726215114
sample_014008,0,0.2934323850785612
sample_014010,1,0.28352221874861483
sample_014023,0,0.3005827927964453
sample_014024,0,0.2995433809619125
sample_014025,0,0.3057265246024726
sample_014035,1,0.3030715151218923
sample_014039,0,0.30837633101982004
sample_014048,1,0.28588248627735896
sample_014053,0,0.2758733236715001
sample_014054,0,0.2971720586155744
sample_014058,0,0.31418426227259094
sample_014062,0,0.29470779665257485
sample_014069,0,0.3224556092086569
sample_014071,0,0.31214946520329934
sample_014073,1,0.2838723143159666
sample_014079,0,0.2789747347970831
sample_014084,0,0.28222876089385973
sample_014093,1,0.2756877864458648
sample_014098,0,0.2958926071217985
sample_014104,1,0.31500776174341205
sample_014107,0,0.288326674534638
sample_014108,1,0.3110461791270832
sample_014120,0,0.284911164120209
sample_014125,1,0.3074548686939546
sample_014130,0,0.2944117683213132
sample_014133,0,0.29445180181351355
sample_014134,1,0.3026314418707301
sample_014142,0,0.30098635422283093
sample_014145,0,0.31681267073231273
sample_014156,1,0.27271968644687283
sample_014157,0,0.29799204774576293
sample_014158,1,0.31546726482550735
sample_014165,0,0.3108494038796046
sample_014178,0,0.2819577273353699
sample_014197,1,0.3000058558956928
sample_014204,1,0.2988409202928789
sample_014205,0,0.30944952734615166
sample_014212,0,0.31755925025651627
sample_014223,0,0.28183688129127094
sample_014229,0,0.3022337844694531
sample_014230,0,0.2825556999581555
sample_014232,0,0.29829328020938045
sample_014234,1,0.27517733741617756
sample_014236,1,0.2667574552261577
sample_014238,0,0.2994575307557843
sample_014241,1,0.3031348783011496
sample_014243,0,0.30306676469054056
sample_014248,0,0.30358865106250854
sample_014251,1,0.27039448644315167
sample_014260,0,0.29042214775557657
sample_014265,0,0.30663420158307936
sample_014281,0,0.2952261718195212
sample_014287,1,0.3058991035903722
sample_014288,1,0.29999239914058307
sample_014294,1,0.30629233726947097
sample_014297,0,0.30026043222447346
sample_014299,1,0.3171568769287539
sample_014301,0,0.3092889245833319
sample_014315,1,0.3134516871253669
sample_014336,0,0.3102694352443615
sample_014338,0,0.2739963990122088
sample_014343,1,0.3034260201450161
sample_014346,0,0.30041500577358005
sample_014347,0,0.2966343441502669
sample_014351,0,0.29173081424617153
sample_014368,1,0.3197279810232892
sample_014381,0,0.29165653410965153
sample_014382,0,0.3075295131702361
sample_014386,1,0.3016577029160178
sample_014388,0,0.3069749136990114
sample_014389,0,0.283164069332455
sample_014392,0,0.28537257491768137
sample_014397,0,0.31561196982358414
sample_014403,1,0.29013715905279175
sample_014405,0,0.30348217536149386
sample_014406,0,0.31633015873858766
sample_014407,0,0.2935110524336341
sample_014410,0,0.3109979880506134
sample_014432,0,0.32145773780994313
sample_014437,0,0.3127122708123023
sample_014449,1,0.3113441615951053
sample_014451,0,0.287410254436616
sample_014454,0,0.29378064460367703
sample_014456,0,0.30613223885615914
sample_014460,1,0.27551299313533084
sample_014462,0,0.290942332349228
sample_014476,1,0.29956147836941105
sample_014477,1,0.3065529258393384
sample_014478,0,0.3100879025634322
sample_014481,0,0.29985335201229213
sample_014486,0,0.31840701532197285
sample_014489,0,0.29921327360520206
sample_014492,0,0.28349766192333914
sample_014493,0,0.29320382726201744
sample_014499,0,0.2968817705070746
sample_014521,1,0.30787914902082864
sample_014522,1,0.2919882056531712
sample_014530,0,0.27488736906926126
sample_014542,0,0.2957747859044409
sample_014548,0,0.30656562347002875
sample_014555,0,0.3074465940512494
sample_014561,0,0.3061259586868513
sample_014570,0,0.2951286662226938
sample_014575,0,0.2955823515295387
sample_014578,0,0.2875810988172271
sample_014580,0,0.2890061148373375
sample_014583,0,0.29922709116128915
sample_014591,1,0.2909435121150749
sample_014594,0,0.2824775001775558
sample_014595,1,0.2874949198257219
sample_014597,1,0.3087959563903749
sample_014599,1,0.29197715230852705
sample_014607,0,0.2942697122604834
sample_014618,1,0.2958238252123301
sample_014623,1,0.3084784524043805
sample_014629,0,0.3155506148613754
sample_014637,0,0.29471645064719143
sample_014640,0,0.28574224430315426
sample_014642,1,0.29840697661319804
sample_014646,1,0.28099266460820194
sample_014647,0,0.28898385359762674
sample_014648,1,0.3167239069097286
sample_014653,0,0.2928944718816319
sample_014654,0,0.3031757617147912
sample_014656,0,0.2799539842049587
sample_014659,1,0.27972094541063436
sample_014662,0,0.3077389085375219
sample_014664,0,0.29579889934035575
sample_014669,0,0.3063767268026627
sample_014671,1,0.28742023637444963
sample_014678,0,0.3057128523637476
sample_014683,0,0.2949705346921756
sample_014690,1,0.3150515408159093
sample_014698,0,0.29628160207468207
sample_014702,0,0.30627356132196015
sample_014706,0,0.3281061520398303
sample_014708,0,0.2955683223728284
sample_014723,0,0.31060715619948787
sample_014724,1,0.28798191500689335
sample_014726,0,0.3052502509341365
sample_014728,1,0.31085871057274395
sample_014733,0,0.2788620583350945
sample_014734,0,0.2956008899254349
sample_014736,0,0.313126652520949
sample_014740,1,0.31311441526034006
sample_014746,0,0.29843586126976807
sample_014747,0,0.3135056221782227
sample_014750,0,0.2954020407922759
sample_014758,1,0.2810280920584845
sample_014764,1,0.2969962232400436
sample_014767,1,0.2883197599078278
sample_014771,1,0.2972182114767689
sample_014781,1,0.2969174355801652
sample_014784,0,0.322291120170255
sample_014797,0,0.2960467134401604
sample_014810,0,0.2939826274611702
sample_014811,0,0.30168093463712375
sample_014812,0,0.30144351011567483
sample_014818,0,0.30113388013941095
sample_014836,0,0.3048062714007355
sample_014843,0,0.29673031396952554
sample_014857,0,0.29265449170112423
sample_014858,0,0.301582150024651
sample_014859,1,0.3001901320042121
sample_014860,0,0.28696037733624247
sample_014861,0,0.29304161517475663
sample_014863,0,0.30870274287434013
sample_014866,0,0.29712519352025785
sample_014874,1,0.2871318745798079
sample_014881,0,0.2905108570906092
sample_014885,1,0.30731616912866316
sample_014889,1,0.297022098029922
sample_014898,0,0.2958779898732608
sample_014903,0,0.30742740170588484
sample_014910,0,0.3037343060123064
sample_014915,0,0.2914606214693949
sample_014917,0,0.2983321279562006
sample_014930,0,0.3123259799447999
sample_014932,0,0.28430150935008197
sample_014936,1,0.2891057355639341
sample_014949,0,0.2630637797384559
sample_014950,0,0.2998534278371613
sample_014957,1,0.2931834403306784
sample_014958,0,0.3032976084429516
sample_014963,0,0.2735162849574407
sample_014974,0,0.28691502166463473
sample_014979,1,0.29015816874237355
sample_014981,0,0.29815913445811637
sample_014982,1,0.277062287373695
sample_014984,1,0.3118372246088326
sample_014985,0,0.3135532249801816
sample_014990,1,0.2851837787737108
sample_014993,0,0.2925971584446248
sample_015001,1,0.30478414773972273
sample_015002,0,0.29420389294823396
sample_015006,0,0.3031351926547326
sample_015014,1,0.28360226432766816
sample_015018,0,0.29331225400586336
sample_015019,0,0.29778519275962717
sample_015021,1,0.2753582856199487
sample_015040,0,0.30171749504224965
sample_015041,0,0.28870496797980727
sample_015047,0,0.2915154477469409
sample_015048,0,0.273388284648818
sample_015052,0,0.2949155707246302
sample_015054,0,0.28714179665754913
sample_015056,0,0.2828947563980481
sample_015063,0,0.3009783403546299
sample_015064,0,0.30672165472631047
sample_015066,0,0.315516714485294
sample_015070,1,0.30534165967856836
sample_015071,0,0.301108044034903
sample_015073,0,0.32171853320267196
sample_015074,1,0.3206353971137615
sample_015079,0,0.3043090162022716
sample_015083,0,0.31911705067845725
sample_015088,0,0.3074355172142349
sample_015092,0,0.2931794060806391
sample_015109,0,0.30743847102822264
sample_015111,1,0.28922689685892655
sample_015115,1,0.29191808782552875
sample_015116,0,0.29534565246226335
sample_015120,0,0.27702062700752145
sample_015122,0,0.3186281081137094
sample_015125,0,0.29126962002942547
sample_015134,1,0.31271992344953065
sample_015136,0,0.30054338921968166
sample_015137,0,0.3136774828184837
sample_015140,1,0.2866403871215655
sample_015143,0,0.2988062173460295
sample_015148,1,0.3087694737357735
sample_015153,0,0.3076963842569772
