sample_id,y_true,y_pred_proba
sample_010146,1,0.16667466
sample_010150,1,0.20760706
sample_010154,1,0.36275426
sample_010163,0,0.4045631
sample_010165,0,0.3509927
sample_010168,0,0.27375245
sample_010173,0,0.088279635
sample_010175,0,0.32739535
sample_010178,0,0.2280205
sample_010183,0,0.23978604
sample_010196,1,0.3022547
sample_010199,0,0.18351658
sample_010203,0,0.27250573
sample_010211,0,0.36017635
sample_010219,0,0.3873257
sample_010234,1,0.22988841
sample_010235,0,0.3358182
sample_010246,0,0.21576498
sample_010248,1,0.40411058
sample_010252,0,0.37396735
sample_010257,0,0.4157812
sample_010259,0,0.24363527
sample_010260,0,0.35734025
sample_010262,0,0.356946
sample_010263,1,0.22237617
sample_010279,0,0.36683157
sample_010284,0,0.27925432
sample_010293,0,0.22901528
sample_010295,1,0.24433999
sample_010296,1,0.17003515
sample_010301,1,0.15518329
sample_010308,1,0.22728162
sample_010310,1,0.3407504
sample_010314,1,0.3287513
sample_010322,1,0.3729634
sample_010330,1,0.34827903
sample_010331,0,0.2194569
sample_010333,0,0.27924702
sample_010336,0,0.19755752
sample_010339,1,0.12169358
sample_010340,0,0.34197816
sample_010342,0,0.17853826
sample_010345,0,0.20486759
sample_010348,0,0.41217184
sample_010354,0,0.37057203
sample_010362,1,0.25360635
sample_010365,0,0.37643734
sample_010366,1,0.32070926
sample_010368,0,0.33801085
sample_010369,0,0.3689482
sample_010372,0,0.35458496
sample_010373,0,0.15661016
sample_010383,1,0.37045714
sample_010391,0,0.250049
sample_010392,0,0.2855205
sample_010394,0,0.27328548
sample_010400,0,0.21353756
sample_010403,0,0.19517083
sample_010406,0,0.37825713
sample_010411,1,0.2767756
sample_010416,0,0.20055723
sample_010420,0,0.31085238
sample_010429,1,0.15378912
sample_010436,0,0.4726609
sample_010439,0,0.30025983
sample_010443,1,0.27741438
sample_010446,0,0.3424136
sample_010451,1,0.22455943
sample_010455,0,0.26320255
sample_010473,0,0.27369243
sample_010484,0,0.15040092
sample_010487,1,0.5427343
sample_010492,0,0.18131436
sample_010494,0,0.30590412
sample_010495,0,0.3139149
sample_010501,0,0.13952063
sample_010507,0,0.1580324
sample_010518,1,0.4671767
sample_010519,1,0.19060108
sample_010522,1,0.2385966
sample_010527,0,0.49063993
sample_010530,1,0.31719148
sample_010536,0,0.286746
sample_010542,1,0.25830734
sample_010545,0,0.2700994
sample_010549,0,0.1399366
sample_010555,0,0.3071868
sample_010559,1,0.7649553
sample_010571,1,0.27798113
sample_010573,0,0.2603265
sample_010577,1,0.26182362
sample_010596,0,0.313407
sample_010609,1,0.4750173
sample_010610,0,0.2214646
sample_010611,1,0.19398916
sample_010613,0,0.46296483
sample_010624,1,0.3017578
sample_010628,0,0.27353972
sample_010629,0,0.30148762
sample_010636,0,0.31319475
sample_010652,1,0.175602
sample_010659,0,0.3451047
sample_010663,0,0.3036401
sample_010665,0,0.20550661
sample_010670,1,0.3417535
sample_010690,1,0.050091587
sample_010710,0,0.29987538
sample_010717,0,0.20530133
sample_010723,1,0.36461017
sample_010727,0,0.3170075
sample_010728,0,0.12731224
sample_010738,0,0.32920712
sample_010739,0,0.31308684
sample_010740,0,0.5591865
sample_010752,0,0.2544272
sample_010759,1,0.37769
sample_010778,1,0.31759694
sample_010793,0,0.27485007
sample_010795,0,0.3231975
sample_010803,1,0.24780612
sample_010810,0,0.22515653
sample_010820,0,0.29495722
sample_010825,0,0.30980158
sample_010827,1,0.17638482
sample_010833,0,0.36746174
sample_010846,0,0.32314983
sample_010849,0,0.21642974
sample_010854,0,0.27824035
sample_010861,0,0.2446291
sample_010869,0,0.1682025
sample_010872,0,0.23201585
sample_010874,1,0.21809609
sample_010882,0,0.14833912
sample_010888,1,0.18197966
sample_010892,1,0.376016
sample_010902,1,0.14066795
sample_010904,0,0.19183321
sample_010905,0,0.22647415
sample_010911,0,0.35732388
sample_010928,0,0.3253614
sample_010933,1,0.29700857
sample_010935,0,0.2576329
sample_010939,0,0.33591747
sample_010948,0,0.39587277
sample_010958,0,0.3534563
sample_010963,0,0.2819673
sample_010969,0,0.19475774
sample_010971,1,0.39520064
sample_010976,1,0.13311177
sample_010978,0,0.26361975
sample_010989,0,0.3218681
sample_010999,0,0.2790281
sample_011000,0,0.33712092
sample_011009,0,0.28106308
sample_011010,0,0.47694468
sample_011018,0,0.5044109
sample_011021,0,0.25257617
sample_011022,1,0.124971114
sample_011027,0,0.20294578
sample_011037,0,0.3455642
sample_011046,0,0.17380619
sample_011048,0,0.30606765
sample_011050,0,0.39141524
sample_011059,1,0.24052738
sample_011061,0,0.32910612
sample_011066,0,0.20959963
sample_011068,0,0.36677405
sample_011072,0,0.089538686
sample_011086,1,0.2705955
sample_011090,1,0.619707
sample_011091,1,0.32827717
sample_011093,0,0.33436427
sample_011094,0,0.19452433
sample_011097,1,0.34370863
sample_011106,1,0.13722429
sample_011111,0,0.35932085
sample_011115,1,0.3356102
sample_011140,1,0.14703092
sample_011141,1,0.20268756
sample_011143,1,0.06623062
sample_011144,0,0.29943174
sample_011156,1,0.16048661
sample_011157,0,0.11336877
sample_011158,0,0.5203031
sample_011161,0,0.29666784
sample_011162,1,0.37464416
sample_011172,1,0.41183764
sample_011180,1,0.44373298
sample_011181,1,0.27402285
sample_011185,1,0.27869496
sample_011190,0,0.33828163
sample_011191,0,0.14789599
sample_011192,0,0.27530715
sample_011197,0,0.27174664
sample_011200,0,0.1472885
sample_011209,0,0.2724311
sample_011210,0,0.311483
sample_011213,0,0.39247423
sample_011222,1,0.28956488
sample_011224,0,0.26912406
sample_011229,0,0.41930145
sample_011233,0,0.28781736
sample_011244,0,0.32883358
sample_011245,1,0.42799544
sample_011246,0,0.34415746
sample_011250,0,0.15674153
sample_011251,1,0.24251132
sample_011257,0,0.29707694
sample_011258,1,0.21969028
sample_011262,0,0.25065076
sample_011264,1,0.27204588
sample_011265,1,0.16542274
sample_011275,0,0.10559544
sample_011287,0,0.23658223
sample_011288,0,0.17546178
sample_011294,0,0.3856306
sample_011297,0,0.3207339
sample_011298,0,0.37221336
sample_011299,0,0.30716833
sample_011302,0,0.17802908
sample_011308,1,0.27954257
sample_011316,0,0.27353147
sample_011317,0,0.15579613
sample_011319,1,0.487829
sample_011326,0,0.16844766
sample_011328,1,0.29167396
sample_011329,0,0.30623844
sample_011340,0,0.19709492
sample_011344,0,0.16323991
sample_011356,0,0.2260597
sample_011358,1,0.3779981
sample_011395,0,0.349292
sample_011398,0,0.23716608
sample_011401,0,0.28138146
sample_011404,1,0.3041006
sample_011410,0,0.33564243
sample_011420,1,0.22747375
sample_011424,1,0.40721428
sample_011430,0,0.31101206
sample_011437,1,0.3944826
sample_011445,1,0.16250795
sample_011448,0,0.32784998
sample_011453,0,0.52228564
sample_011454,1,0.19866219
sample_011456,0,0.34846878
sample_011458,1,0.18865767
sample_011459,1,0.25016493
sample_011466,0,0.32975182
sample_011473,0,0.1379161
sample_011481,0,0.2260238
sample_011485,0,0.25136054
sample_011506,1,0.26809534
sample_011508,0,0.34549415
sample_011510,0,0.2833228
sample_011515,0,0.2026649
sample_011519,1,0.30810365
sample_011522,0,0.2616292
sample_011524,0,0.17721073
sample_011525,1,0.2646736
sample_011530,1,0.24465987
sample_011539,1,0.22494566
sample_011554,0,0.3265637
sample_011558,0,0.32418054
sample_011565,0,0.34734282
sample_011569,1,0.30558258
sample_011585,0,0.36301395
sample_011588,1,0.4007435
sample_011597,0,0.5176316
sample_011598,0,0.39551616
sample_011600,0,0.1729881
sample_011601,1,0.17909084
sample_011603,1,0.22460611
sample_011616,0,0.2904299
sample_011622,0,0.2558982
sample_011624,0,0.3774308
sample_011631,1,0.26587275
sample_011637,0,0.18250161
sample_011638,0,0.6094636
sample_011639,0,0.29226208
sample_011640,1,0.15493128
sample_011649,1,0.29700992
sample_011650,0,0.23300932
sample_011651,0,0.20888056
sample_011652,0,0.35184819
sample_011657,1,0.26806316
sample_011660,1,0.21235266
sample_011661,1,0.1818684
sample_011663,1,0.29675996
sample_011666,0,0.2871879
sample_011674,0,0.27616426
sample_011675,0,0.30325451
sample_011679,0,0.57472885
sample_011680,0,0.1633949
sample_011687,1,0.50074464
sample_011695,0,0.15126437
sample_011699,0,0.41104853
sample_011710,1,0.046970338
sample_011711,0,0.29270077
sample_011733,0,0.385123
sample_011736,0,0.3900835
sample_011737,0,0.18625765
sample_011741,0,0.24858136
sample_011742,0,0.15475279
sample_011747,0,0.32287085
sample_011762,0,0.24455813
sample_011763,0,0.13445799
sample_011765,0,0.2081476
sample_011766,0,0.23328969
sample_011770,0,0.15305029
sample_011771,0,0.32949615
sample_011772,0,0.13138288
sample_011777,0,0.22014764
sample_011789,0,0.26018694
sample_011791,0,0.26882574
sample_011819,0,0.28786954
sample_011832,1,0.32470718
sample_011838,0,0.20216332
sample_011847,1,0.4480613
sample_011850,0,0.18167992
sample_011852,1,0.42941737
sample_011854,0,0.27638075
sample_011857,0,0.28532514
sample_011860,1,0.51474935
sample_011863,1,0.32796338
sample_011866,0,0.2344076
sample_011870,1,0.43596932
sample_011872,0,0.28940684
sample_011874,1,0.15104826
sample_011877,0,0.469472
sample_011879,1,0.30385196
sample_011895,0,0.1603166
sample_011898,0,0.31231394
sample_011901,1,0.44890842
sample_011905,1,0.24222454
sample_011910,1,0.21853854
sample_011918,0,0.33424008
sample_011922,0,0.31640714
sample_011924,0,0.3801259
sample_011928,0,0.26521984
sample_011930,0,0.37393963
sample_011931,0,0.31016427
sample_011933,0,0.20895618
sample_011945,1,0.22385098
sample_011947,0,0.24677585
sample_011970,0,0.26521516
sample_011978,0,0.45752934
sample_011983,0,0.21692011
sample_011986,0,0.3364603
sample_011993,0,0.15993205
sample_012003,1,0.1964644
sample_012008,0,0.19520968
sample_012014,0,0.31942955
sample_012015,0,0.23595409
sample_012022,1,0.2360468
sample_012030,0,0.30719903
sample_012037,1,0.27217492
sample_012042,1,0.37151706
sample_012045,0,0.2673332
sample_012049,0,0.22489814
sample_012057,0,0.13739383
sample_012072,0,0.24651654
sample_012076,0,0.2481161
sample_012078,0,0.15171461
sample_012081,0,0.29750127
sample_012089,0,0.21538323
sample_012094,0,0.275629
sample_012095,0,0.2699283
sample_012096,0,0.26424444
sample_012102,1,0.27968815
sample_012109,0,0.2612234
sample_012116,0,0.31872475
sample_012117,1,0.31696963
sample_012125,1,0.28070027
sample_012128,0,0.52550054
sample_012129,0,0.2145481
sample_012133,0,0.32335985
sample_012142,0,0.31271476
sample_012143,0,0.17872879
sample_012144,0,0.25256792
sample_012160,0,0.25760013
sample_012162,0,0.4631602
sample_012167,1,0.2880306
sample_012168,0,0.45444444
sample_012174,0,0.45477664
sample_012186,1,0.33876094
sample_012201,1,0.30296
sample_012210,0,0.25680354
sample_012214,0,0.285261
sample_012215,0,0.13465472
sample_012219,0,0.20203102
sample_012226,0,0.13415056
sample_012233,0,0.22976394
sample_012239,1,0.4920639
sample_012242,1,0.10835446
sample_012250,0,0.26164943
sample_012251,1,0.23368397
sample_012252,1,0.22575486
sample_012254,1,0.38076004
sample_012257,0,0.098873995
sample_012266,0,0.30689847
sample_012270,1,0.36317188
sample_012279,0,0.39480484
sample_012280,0,0.09829001
sample_012282,0,0.518824
sample_012293,0,0.5692034
sample_012297,0,0.32252237
sample_012304,1,0.19772695
sample_012310,0,0.23683022
sample_012313,0,0.23407517
sample_012314,0,0.22294441
sample_012315,0,0.37193516
sample_012320,0,0.285839
sample_012322,0,0.22926219
sample_012329,0,0.21807969
sample_012330,0,0.13455035
sample_012331,1,0.17897357
sample_012332,1,0.30023742
sample_012334,0,0.25859782
sample_012354,0,0.25960457
sample_012359,0,0.25910664
sample_012366,1,0.24410808
sample_012370,0,0.3837072
sample_012378,0,0.3534438
sample_012381,0,0.5028606
sample_012383,0,0.46461043
sample_012391,1,0.2654833
sample_012402,0,0.27473634
sample_012404,1,0.16687861
sample_012406,0,0.45986503
sample_012411,1,0.22863834
sample_012424,0,0.37872383
sample_012425,1,0.42789844
sample_012426,0,0.26358867
sample_012431,0,0.35232106
sample_012438,0,0.3611116
sample_012447,1,0.6159539
sample_012450,1,0.27932104
sample_012454,0,0.28712225
sample_012458,0,0.40502286
sample_012466,0,0.17604679
sample_012470,1,0.37921935
sample_012476,0,0.2662886
sample_012484,1,0.27536365
sample_012489,1,0.2487308
sample_012490,1,0.34034723
sample_012502,0,0.46127912
sample_012508,0,0.15673266
sample_012509,1,0.29725215
sample_012513,0,0.4061536
sample_012519,0,0.30352104
sample_012531,0,0.17007272
sample_012543,0,0.28430587
sample_012551,0,0.3287377
sample_012556,0,0.23290887
sample_012566,1,0.33044535
sample_012576,0,0.41250643
sample_012580,1,0.21641627
sample_012583,1,0.43964982
sample_012588,1,0.4976498
sample_012590,1,0.10778228
sample_012591,0,0.19089164
sample_012595,0,0.21131204
sample_012596,0,0.5639768
sample_012602,0,0.26117852
sample_012616,0,0.25400466
sample_012618,0,0.5597132
sample_012619,0,0.3416105
sample_012625,0,0.20199533
sample_012629,1,0.23183972
sample_012633,0,0.32034576
sample_012648,0,0.33324662
sample_012653,0,0.32836547
sample_012654,0,0.16949223
sample_012659,1,0.2538065
sample_012677,1,0.37556192
sample_012693,1,0.28313383
sample_012695,0,0.24481244
sample_012708,0,0.30192658
sample_012710,0,0.2328766
sample_012723,1,0.24702112
sample_012726,1,0.23953097
sample_012729,0,0.2695901
sample_012742,0,0.3932194
sample_012744,1,0.26642436
sample_012745,0,0.24646738
sample_012754,0,0.23132212
sample_012756,0,0.3268012
sample_012760,0,0.30852976
sample_012767,1,0.3936792
sample_012772,0,0.32225412
sample_012773,0,0.26827136
sample_012780,0,0.46210182
sample_012792,1,0.16249958
sample_012806,0,0.36808878
sample_012815,0,0.2313582
sample_012817,1,0.27934894
sample_012820,0,0.35465142
sample_012822,0,0.23166789
sample_012831,0,0.20650505
sample_012833,0,0.29352295
sample_012834,0,0.3558594
sample_012835,0,0.4247861
sample_012841,0,0.4646151
sample_012842,0,0.404625
sample_012852,1,0.2555772
sample_012857,0,0.4601413
sample_012858,0,0.2594223
sample_012861,1,0.298383
sample_012866,0,0.28064895
sample_012869,0,0.33316082
sample_012875,0,0.20442158
sample_012876,0,0.37229007
sample_012878,0,0.2134586
sample_012879,0,0.21630703
sample_012880,1,0.31735292
sample_012881,1,0.11661257
sample_012889,1,0.30894986
sample_012894,0,0.48216176
sample_012895,0,0.28243586
sample_012904,1,0.32239446
sample_012905,0,0.19022596
sample_012908,1,0.35980356
sample_012912,1,0.25032488
sample_012913,0,0.33915275
sample_012919,0,0.3245876
sample_012927,0,0.537053
sample_012928,0,0.5947641
sample_012933,0,0.12961683
sample_012945,0,0.26552486
sample_012948,1,0.5023204
sample_012949,0,0.4082536
sample_012952,0,0.123608254
sample_012960,0,0.29449606
sample_012962,1,0.2761342
sample_012965,0,0.1539015
sample_012968,0,0.35000816
sample_012969,0,0.568672
sample_012975,1,0.37796378
sample_012977,0,0.29314572
sample_012983,1,0.26796705
sample_012986,1,0.18562941
sample_012990,1,0.4641785
sample_012991,0,0.2232359
sample_012999,0,0.1505727
sample_013015,0,0.37758958
sample_013020,0,0.29716498
sample_013023,0,0.21657072
sample_013027,0,0.2727641
sample_013030,0,0.23863679
sample_013035,0,0.18819775
sample_013040,0,0.2892319
sample_013041,0,0.26566038
sample_013042,1,0.40723407
sample_013043,1,0.1975737
sample_013048,1,0.29579097
sample_013051,0,0.3911591
sample_013060,1,0.22225559
sample_013083,1,0.23187162
sample_013092,0,0.3113998
sample_013097,0,0.4425701
sample_013105,0,0.22018613
sample_013110,0,0.33137715
sample_013111,0,0.3799799
sample_013113,0,0.28391546
sample_013117,0,0.34364757
sample_013118,1,0.34926602
sample_013120,0,0.29686153
sample_013123,0,0.3021399
sample_013124,0,0.25512743
sample_013126,0,0.31502235
sample_013132,0,0.41006798
sample_013134,0,0.4123153
sample_013135,1,0.19651508
sample_013140,1,0.28679964
sample_013146,1,0.20209531
sample_013147,0,0.4527197
sample_013158,1,0.20015675
sample_013159,0,0.4884371
sample_013164,0,0.3912716
sample_013169,0,0.22236353
sample_013173,1,0.24726175
sample_013179,0,0.3496758
sample_013180,0,0.12053426
sample_013200,0,0.15164399
sample_013208,0,0.38155782
sample_013209,1,0.44565666
sample_013210,0,0.14017084
sample_013214,0,0.10877879
sample_013216,0,0.29382068
sample_013232,1,0.21596861
sample_013233,0,0.08319476
sample_013248,0,0.3339271
sample_013249,0,0.32814223
sample_013254,0,0.17762756
sample_013275,0,0.21672909
sample_013285,1,0.20778336
sample_013296,1,0.2279972
sample_013313,0,0.38019654
sample_013321,0,0.4170445
sample_013325,0,0.2456496
sample_013326,0,0.3496225
sample_013333,1,0.50032204
sample_013334,0,0.3268208
sample_013348,0,0.40545422
sample_013349,0,0.30800506
sample_013361,0,0.24444926
sample_013363,0,0.3413159
sample_013367,1,0.15499048
sample_013369,0,0.5217727
sample_013371,0,0.16709188
sample_013372,0,0.19894072
sample_013385,0,0.37624893
sample_013388,0,0.38772228
sample_013400,1,0.42371047
sample_013402,0,0.46573353
sample_013404,0,0.2096182
sample_013409,1,0.15571599
sample_013411,0,0.46042553
sample_013415,0,0.41120127
sample_013416,0,0.22882365
sample_013419,1,0.18689148
sample_013423,0,0.28381366
sample_013424,1,0.39019135
sample_013430,0,0.336216
sample_013444,0,0.26248604
sample_013454,0,0.2087133
sample_013455,1,0.1582453
sample_013457,0,0.21290873
sample_013465,0,0.26766542
sample_013466,0,0.16988407
sample_013471,0,0.29410154
sample_013486,0,0.23971528
sample_013497,0,0.34070173
sample_013505,1,0.4873173
sample_013507,1,0.12941207
sample_013509,0,0.31607836
sample_013517,1,0.4745609
sample_013518,0,0.22019152
sample_013525,1,0.32141954
sample_013526,1,0.43917575
sample_013528,0,0.18828467
sample_013547,0,0.47392163
sample_013548,1,0.28062817
sample_013553,0,0.29828894
sample_013558,0,0.2602819
sample_013559,0,0.15181139
sample_013564,0,0.31986347
sample_013567,0,0.23107007
sample_013574,0,0.40530884
sample_013586,1,0.30051962
sample_013590,0,0.33122823
sample_013605,0,0.21931292
sample_013611,1,0.13784634
sample_013617,0,0.41274744
sample_013624,0,0.16926546
sample_013632,0,0.33187327
sample_013633,0,0.22436114
sample_013636,1,0.418584
sample_013639,0,0.4330424
sample_013648,0,0.16360435
sample_013649,0,0.18167372
sample_013661,0,0.26523304
sample_013665,1,0.26449457
sample_013679,0,0.4621048
sample_013680,1,0.17294435
sample_013686,0,0.26689225
sample_013687,1,0.22494969
sample_013689,1,0.29271063
sample_013691,0,0.38186783
sample_013696,1,0.33416373
sample_013702,1,0.3601395
sample_013708,1,0.24103522
sample_013713,0,0.17323902
sample_013722,0,0.26145262
sample_013723,0,0.34693483
sample_013728,0,0.3804899
sample_013733,1,0.25379455
sample_013745,0,0.31875542
sample_013746,1,0.20296104
sample_013753,0,0.22011447
sample_013757,1,0.24527262
sample_013760,0,0.59551895
sample_013763,1,0.19263667
sample_013765,0,0.47382087
sample_013769,0,0.45588902
sample_013772,1,0.47705892
sample_013778,1,0.30223146
sample_013784,0,0.34173977
sample_013796,1,0.16798303
sample_013802,1,0.19096617
sample_013807,0,0.1845358
sample_013808,0,0.40809447
sample_013812,0,0.35157642
sample_013816,0,0.20294043
sample_013819,0,0.44787636
sample_013827,0,0.597077
sample_013828,0,0.36520448
sample_013829,0,0.74848115
sample_013833,1,0.42128423
sample_013834,0,0.20561641
sample_013836,1,0.38994604
sample_013843,0,0.2620393
sample_013846,0,0.2911426
sample_013851,0,0.16351166
sample_013853,0,0.4034302
sample_013868,0,0.34480366
sample_013874,0,0.24129602
sample_013878,0,0.22881168
sample_013881,0,0.25472647
sample_013882,0,0.24691601
sample_013885,1,0.20273115
sample_013889,0,0.3439091
sample_013891,1,0.17362455
sample_013895,0,0.35679442
sample_013900,0,0.18623994
sample_013913,1,0.26536578
sample_013919,0,0.287508
sample_013920,0,0.32379764
sample_013925,0,0.14193928
sample_013928,1,0.29356116
sample_013930,0,0.23017292
sample_013936,0,0.24935831
sample_013943,0,0.29751757
sample_013944,0,0.25804934
sample_013946,0,0.05188947
sample_013950,1,0.14185333
sample_013959,0,0.31659815
sample_013967,1,0.40359014
sample_013970,0,0.3153406
sample_013971,0,0.25399205
sample_013972,1,0.2990587
sample_013977,0,0.23987289
sample_013980,0,0.31368557
sample_013987,0,0.33794057
sample_013994,1,0.23660108
sample_014003,0,0.30716613
sample_014008,0,0.26328245
sample_014010,1,0.3219392
sample_014023,0,0.26428625
sample_014024,0,0.10700161
sample_014025,0,0.2413359
sample_014035,1,0.21894734
sample_014039,0,0.25571814
sample_014048,1,0.3425786
sample_014053,0,0.2874029
sample_014054,0,0.2667486
sample_014058,0,0.3213167
sample_014062,0,0.27008107
sample_014069,0,0.40509087
sample_014071,0,0.25965747
sample_014073,1,0.2876173
sample_014079,0,0.15957567
sample_014084,0,0.14342283
sample_014093,1,0.50525486
sample_014098,0,0.312107
sample_014104,1,0.3223476
sample_014107,0,0.3233628
sample_014108,1,0.3815537
sample_014120,0,0.22970648
sample_014125,1,0.24134426
sample_014130,0,0.20780519
sample_014133,0,0.3097852
sample_014134,1,0.2796457
sample_014142,0,0.24819733
sample_014145,0,0.14838822
sample_014156,1,0.1925625
sample_014157,0,0.5291465
sample_014158,1,0.28895697
sample_014165,0,0.1577222
sample_014178,0,0.17485279
sample_014197,1,0.188505
sample_014204,1,0.52850336
sample_014205,0,0.1299168
sample_014212,0,0.33692113
sample_014223,0,0.59561986
sample_014229,0,0.36310855
sample_014230,0,0.25058067
sample_014232,0,0.3154869
sample_014234,1,0.15684086
sample_014236,1,0.17775947
sample_014238,0,0.2861352
sample_014241,1,0.36545324
sample_014243,0,0.24926995
sample_014248,0,0.21899384
sample_014251,1,0.3579172
sample_014260,0,0.4907352
sample_014265,0,0.32261613
sample_014281,0,0.54087925
sample_014287,1,0.24557726
sample_014288,1,0.27417502
sample_014294,1,0.28809592
sample_014297,0,0.28962636
sample_014299,1,0.3677772
sample_014301,0,0.29016918
sample_014315,1,0.29194593
sample_014336,0,0.5249627
sample_014338,0,0.11727107
sample_014343,1,0.37288305
sample_014346,0,0.36446744
sample_014347,0,0.27693325
sample_014351,0,0.24208295
sample_014368,1,0.3156108
sample_014381,0,0.35577643
sample_014382,0,0.2553483
sample_014386,1,0.28334418
sample_014388,0,0.33720943
sample_014389,0,0.2829884
sample_014392,0,0.54649055
sample_014397,0,0.283167
sample_014403,1,0.36639073
sample_014405,0,0.14016448
sample_014406,0,0.4242234
sample_014407,0,0.36039236
sample_014410,0,0.28993994
sample_014432,0,0.28364554
sample_014437,0,0.15738307
sample_014449,1,0.3288584
sample_014451,0,0.49301913
sample_014454,0,0.2674084
sample_014456,0,0.21414435
sample_014460,1,0.47332937
sample_014462,0,0.32243475
sample_014476,1,0.3564046
sample_014477,1,0.71537125
sample_014478,0,0.3570755
sample_014481,0,0.27471077
sample_014486,0,0.6655377
sample_014489,0,0.17678115
sample_014492,0,0.23156478
sample_014493,0,0.18599932
sample_014499,0,0.29354656
sample_014521,1,0.44459793
sample_014522,1,0.36319843
sample_014530,0,0.58528495
sample_014542,0,0.32303914
sample_014548,0,0.26483124
sample_014555,0,0.59795123
sample_014561,0,0.14867194
sample_014570,0,0.2563449
sample_014575,0,0.31392998
sample_014578,0,0.17990667
sample_014580,0,0.2865335
sample_014583,0,0.3112207
sample_014591,1,0.20215634
sample_014594,0,0.25927415
sample_014595,1,0.35239986
sample_014597,1,0.14479476
sample_014599,1,0.29510513
sample_014607,0,0.33536762
sample_014618,1,0.22429982
sample_014623,1,0.21394923
sample_014629,0,0.29610837
sample_014637,0,0.35042557
sample_014640,0,0.23830953
sample_014642,1,0.4359948
sample_014646,1,0.2628204
sample_014647,0,0.24567473
sample_014648,1,0.32812247
sample_014653,0,0.16547011
sample_014654,0,0.42697322
sample_014656,0,0.23202346
sample_014659,1,0.31948084
sample_014662,0,0.16634509
sample_014664,0,0.22806801
sample_014669,0,0.2836731
sample_014671,1,0.18584578
sample_014678,0,0.18168695
sample_014683,0,0.33850133
sample_014690,1,0.4897749
sample_014698,0,0.33141398
sample_014702,0,0.32108703
sample_014706,0,0.25731176
sample_014708,0,0.300425
sample_014723,0,0.25176376
sample_014724,1,0.27000445
sample_014726,0,0.4019708
sample_014728,1,0.18695612
sample_014733,0,0.59380656
sample_014734,0,0.20916572
sample_014736,0,0.2800818
sample_014740,1,0.25660035
sample_014746,0,0.27194887
sample_014747,0,0.2630747
sample_014750,0,0.2924838
sample_014758,1,0.34833506
sample_014764,1,0.31212133
sample_014767,1,0.3692288
sample_014771,1,0.31422257
sample_014781,1,0.2773406
sample_014784,0,0.5639145
sample_014797,0,0.2593996
sample_014810,0,0.28479666
sample_014811,0,0.18490408
sample_014812,0,0.20771363
sample_014818,0,0.2577872
sample_014836,0,0.2801816
sample_014843,0,0.21469483
sample_014857,0,0.36230186
sample_014858,0,0.19008458
sample_014859,1,0.3460412
sample_014860,0,0.27811846
sample_014861,0,0.1446194
sample_014863,0,0.41487336
sample_014866,0,0.39079687
sample_014874,1,0.19150613
sample_014881,0,0.30516192
sample_014885,1,0.32655436
sample_014889,1,0.17487022
sample_014898,0,0.3448362
sample_014903,0,0.285448
sample_014910,0,0.35392934
sample_014915,0,0.4175343
sample_014917,0,0.37304774
sample_014930,0,0.12494733
sample_014932,0,0.08704151
sample_014936,1,0.21354552
sample_014949,0,0.29471534
sample_014950,0,0.2434344
sample_014957,1,0.20545879
sample_014958,0,0.0806864
sample_014963,0,0.24645348
sample_014974,0,0.24539551
sample_014979,1,0.33812535
sample_014981,0,0.32759863
sample_014982,1,0.121404216
sample_014984,1,0.30402312
sample_014985,0,0.2559727
sample_014990,1,0.049604308
sample_014993,0,0.18724102
sample_015001,1,0.24830082
sample_015002,0,0.5331056
sample_015006,0,0.30997825
sample_015014,1,0.36008778
sample_015018,0,0.22418034
sample_015019,0,0.24763188
sample_015021,1,0.25039834
sample_015040,0,0.33820695
sample_015041,0,0.17186363
sample_015047,0,0.27854946
sample_015048,0,0.269704
sample_015052,0,0.28415757
sample_015054,0,0.3134976
sample_015056,0,0.17528717
sample_015063,0,0.47962528
sample_015064,0,0.24252108
sample_015066,0,0.2172946
sample_015070,1,0.28592223
sample_015071,0,0.36674902
sample_015073,0,0.4123927
sample_015074,1,0.070579566
sample_015079,0,0.32431385
sample_015083,0,0.21282537
sample_015088,0,0.32921535
sample_015092,0,0.388001
sample_015109,0,0.2802912
sample_015111,1,0.16061425
sample_015115,1,0.69325966
sample_015116,0,0.25441116
sample_015120,0,0.29749417
sample_015122,0,0.4661619
sample_015125,0,0.24082668
sample_015134,1,0.32107922
sample_015136,0,0.17976709
sample_015137,0,0.24353357
sample_015140,1,0.49135667
sample_015143,0,0.31319076
sample_015148,1,0.19117342
sample_015153,0,0.32397017
sample_015154,0,0.21707506
sample_015156,0,0.5494488
sample_015158,0,0.42018387
sample_015159,0,0.4097724
sample_015161,0,0.35143173
sample_015174,1,0.26030436
sample_015176,0,0.2694825
sample_015179,0,0.30599615
sample_015184,0,0.22317046
sample_015188,0,0.1912501
sample_015189,0,0.26219273
sample_015196,1,0.17663261
sample_015197,1,0.16291828
sample_015199,0,0.41741025
sample_015201,0,0.2746596
sample_015209,0,0.23236574
sample_015215,0,0.2894165
sample_015216,1,0.089758836
sample_015217,0,0.14590816
sample_015219,0,0.19958921
sample_015220,1,0.18943502
sample_015226,0,0.28758147
sample_015229,1,0.18434976
sample_015230,0,0.27078128
sample_015233,0,0.35337433
sample_015234,0,0.11684963
sample_015237,0,0.4535256
sample_015246,1,0.32618526
sample_015249,0,0.2795335
sample_015257,0,0.19195579
sample_015258,1,0.27059573
sample_015259,0,0.20941143
sample_015269,0,0.2962411
