sample_id,y_true,y_pred_proba
sample_011454,1,0.38025144
sample_011456,0,0.34041595
sample_011458,1,0.22589616
sample_011459,1,0.32046345
sample_011466,0,0.3041979
sample_011473,0,0.3296699
sample_011481,0,0.12938447
sample_011485,0,0.250727
sample_011506,1,0.2835286
sample_011508,0,0.34559444
sample_011510,0,0.21305135
sample_011515,0,0.44790396
sample_011519,1,0.27891794
sample_011522,0,0.1677146
sample_011524,0,0.23933652
sample_011525,1,0.24620211
sample_011530,1,0.19436884
sample_011539,1,0.50796825
sample_011554,0,0.3849621
sample_011558,0,0.29177383
sample_011565,0,0.33106187
sample_011569,1,0.2927699
sample_011585,0,0.191329
sample_011588,1,0.27209124
sample_011597,0,0.26361382
sample_011598,0,0.35463965
sample_011600,0,0.27591053
sample_011601,1,0.2888245
sample_011603,1,0.3199121
sample_011616,0,0.2912517
sample_011622,0,0.21217112
sample_011624,0,0.32542896
sample_011631,1,0.2596005
sample_011637,0,0.19462872
sample_011638,0,0.30778715
sample_011639,0,0.11408484
sample_011640,1,0.1873162
sample_011649,1,0.35544214
sample_011650,0,0.31653902
sample_011651,0,0.32581198
sample_011652,0,0.33925664
sample_011657,1,0.14989926
sample_011660,1,0.2151596
sample_011661,1,0.16750671
sample_011663,1,0.3688596
sample_011666,0,0.39083484
sample_011674,0,0.1956206
sample_011675,0,0.23800519
sample_011679,0,0.26045698
sample_011680,0,0.13344015
sample_011687,1,0.22167361
sample_011695,0,0.10082991
sample_011699,0,0.619088
sample_011710,1,0.10231771
sample_011711,0,0.15236598
sample_011733,0,0.35905015
sample_011736,0,0.28198385
sample_011737,0,0.28150845
sample_011741,0,0.21123287
sample_011742,0,0.5650025
sample_011747,0,0.32559726
sample_011762,0,0.42103416
sample_011763,0,0.30599728
sample_011765,0,0.1755876
sample_011766,0,0.15200788
sample_011770,0,0.24691482
sample_011771,0,0.33714214
sample_011772,0,0.1338479
sample_011777,0,0.26135573
sample_011789,0,0.41213202
sample_011791,0,0.2616234
sample_011819,0,0.27791727
sample_011832,1,0.11483361
sample_011838,0,0.25046492
sample_011847,1,0.5035238
sample_011850,0,0.53348595
sample_011852,1,0.34545115
sample_011854,0,0.25548905
sample_011857,0,0.43015945
sample_011860,1,0.33001974
sample_011863,1,0.37631717
sample_011866,0,0.35120422
sample_011870,1,0.38483813
sample_011872,0,0.28284153
sample_011874,1,0.17306317
sample_011877,0,0.5196881
sample_011879,1,0.24052909
sample_011895,0,0.37952647
sample_011898,0,0.32416162
sample_011901,1,0.5115434
sample_011905,1,0.41858912
sample_011910,1,0.33895507
sample_011918,0,0.24932425
sample_011922,0,0.25174695
sample_011924,0,0.41784877
sample_011928,0,0.24330959
sample_011930,0,0.17884678
sample_011931,0,0.29724193
sample_011933,0,0.3196451
sample_011945,1,0.28697705
sample_011947,0,0.15793708
sample_011970,0,0.29651585
sample_011978,0,0.3360387
sample_011983,0,0.3254418
sample_011986,0,0.33870423
sample_011993,0,0.14866982
sample_012003,1,0.29007038
sample_012008,0,0.51950437
sample_012014,0,0.2536785
sample_012015,0,0.2474647
sample_012022,1,0.4265492
sample_012030,0,0.53127676
sample_012037,1,0.3375292
sample_012042,1,0.44981238
sample_012045,0,0.36073896
sample_012049,0,0.2929534
sample_012057,0,0.24678183
sample_012072,0,0.2202184
sample_012076,0,0.27207643
sample_012078,0,0.17919976
sample_012081,0,0.23170641
sample_012089,0,0.5211971
sample_012094,0,0.3131494
sample_012095,0,0.33391902
sample_012096,0,0.36581254
sample_012102,1,0.29034287
sample_012109,0,0.3562074
sample_012116,0,0.25416324
sample_012117,1,0.32670376
sample_012125,1,0.4623668
sample_012128,0,0.5288057
sample_012129,0,0.23716506
sample_012133,0,0.3712015
sample_012142,0,0.31555018
sample_012143,0,0.24576603
sample_012144,0,0.1665605
sample_012160,0,0.37995264
sample_012162,0,0.42782697
sample_012167,1,0.19336578
sample_012168,0,0.28363797
sample_012174,0,0.36473572
sample_012186,1,0.37125814
sample_012201,1,0.2030044
sample_012210,0,0.40544307
sample_012214,0,0.31333712
sample_012215,0,0.16512883
sample_012219,0,0.18768728
sample_012226,0,0.18746658
sample_012233,0,0.25785553
sample_012239,1,0.24290243
sample_012242,1,0.15714152
sample_012250,0,0.33556947
sample_012251,1,0.1672469
sample_012252,1,0.22549178
sample_012254,1,0.34716162
sample_012257,0,0.2772286
sample_012266,0,0.27450898
sample_012270,1,0.28727904
sample_012279,0,0.3659024
sample_012280,0,0.042116422
sample_012282,0,0.3034507
sample_012293,0,0.54598457
sample_012297,0,0.35334682
sample_012304,1,0.25168288
sample_012310,0,0.13913006
sample_012313,0,0.3998028
sample_012314,0,0.20727521
sample_012315,0,0.43594223
sample_012320,0,0.22886597
sample_012322,0,0.25301757
sample_012329,0,0.17621624
sample_012330,0,0.21580875
sample_012331,1,0.13052921
sample_012332,1,0.2226749
sample_012334,0,0.18066835
sample_012354,0,0.2555009
sample_012359,0,0.22856866
sample_012366,1,0.196731
sample_012370,0,0.34945723
sample_012378,0,0.42697
sample_012381,0,0.2924565
sample_012383,0,0.22781701
sample_012391,1,0.39557427
sample_012402,0,0.30653447
sample_012404,1,0.20427057
sample_012406,0,0.4608007
sample_012411,1,0.29807463
sample_012424,0,0.3558926
sample_012425,1,0.22676267
sample_012426,0,0.3206927
sample_012431,0,0.29762617
sample_012438,0,0.35009876
sample_012447,1,0.30270877
sample_012450,1,0.22893596
sample_012454,0,0.3455276
sample_012458,0,0.38843888
sample_012466,0,0.22959717
sample_012470,1,0.26910487
sample_012476,0,0.41366914
sample_012484,1,0.3058616
sample_012489,1,0.21821359
sample_012490,1,0.40695527
sample_012502,0,0.5407248
sample_012508,0,0.30531895
sample_012509,1,0.3536136
sample_012513,0,0.33195308
sample_012519,0,0.28451884
sample_012531,0,0.22017862
sample_012543,0,0.26819417
sample_012551,0,0.21751831
sample_012556,0,0.20015149
sample_012566,1,0.4491653
sample_012576,0,0.5091295
sample_012580,1,0.18065573
sample_012583,1,0.3356198
sample_012588,1,0.44823965
sample_012590,1,0.11514207
sample_012591,0,0.26380068
sample_012595,0,0.24885224
sample_012596,0,0.57054216
sample_012602,0,0.38786134
sample_012616,0,0.24687663
sample_012618,0,0.4255927
sample_012619,0,0.3681501
sample_012625,0,0.47469425
sample_012629,1,0.24985006
sample_012633,0,0.22312056
sample_012648,0,0.45013973
sample_012653,0,0.20019074
sample_012654,0,0.14782666
sample_012659,1,0.28890032
sample_012677,1,0.2970501
sample_012693,1,0.3517747
sample_012695,0,0.19731645
sample_012708,0,0.27451497
sample_012710,0,0.36939886
sample_012723,1,0.19771849
sample_012726,1,0.3972318
sample_012729,0,0.21722907
sample_012742,0,0.31551507
sample_012744,1,0.27377653
sample_012745,0,0.20730416
sample_012754,0,0.29771295
sample_012756,0,0.39855283
sample_012760,0,0.18961304
sample_012767,1,0.31056556
sample_012772,0,0.3077958
sample_012773,0,0.27637118
sample_012780,0,0.426959
sample_012792,1,0.20909807
sample_012806,0,0.45630595
sample_012815,0,0.39700508
sample_012817,1,0.21600896
sample_012820,0,0.3323412
sample_012822,0,0.46024123
sample_012831,0,0.30423567
sample_012833,0,0.33063942
sample_012834,0,0.23949003
sample_012835,0,0.5312246
sample_012841,0,0.5589395
sample_012842,0,0.199931
sample_012852,1,0.29287946
sample_012857,0,0.4439841
sample_012858,0,0.17006227
sample_012861,1,0.21091777
sample_012866,0,0.2251619
sample_012869,0,0.30585396
sample_012875,0,0.19825096
sample_012876,0,0.33711925
sample_012878,0,0.31623882
sample_012879,0,0.30215567
sample_012880,1,0.27856955
sample_012881,1,0.26149848
sample_012889,1,0.23778205
sample_012894,0,0.38501585
sample_012895,0,0.2549068
sample_012904,1,0.3441909
sample_012905,0,0.3014929
sample_012908,1,0.32333496
sample_012912,1,0.18716979
sample_012913,0,0.23605864
sample_012919,0,0.2964852
sample_012927,0,0.32871825
sample_012928,0,0.579918
sample_012933,0,0.28047174
sample_012945,0,0.2848621
sample_012948,1,0.59306604
sample_012949,0,0.42131245
sample_012952,0,0.31922394
sample_012960,0,0.2404441
sample_012962,1,0.3377162
sample_012965,0,0.17530897
sample_012968,0,0.2575217
sample_012969,0,0.5792126
sample_012975,1,0.19152245
sample_012977,0,0.13707311
sample_012983,1,0.2496741
sample_012986,1,0.20206717
sample_012990,1,0.31797704
sample_012991,0,0.18738472
sample_012999,0,0.21802577
sample_013015,0,0.43853563
sample_013020,0,0.30368954
sample_013023,0,0.20532233
sample_013027,0,0.24250166
sample_013030,0,0.2636788
sample_013035,0,0.20020357
sample_013040,0,0.25015238
sample_013041,0,0.2301317
sample_013042,1,0.43715593
sample_013043,1,0.22054116
sample_013048,1,0.3519645
sample_013051,0,0.4327958
sample_013060,1,0.104712665
sample_013083,1,0.35256198
sample_013092,0,0.061381035
sample_013097,0,0.2882839
sample_013105,0,0.25236684
sample_013110,0,0.17755397
sample_013111,0,0.18928872
sample_013113,0,0.19287118
sample_013117,0,0.31672692
sample_013118,1,0.16960685
sample_013120,0,0.275321
sample_013123,0,0.19713798
sample_013124,0,0.13716486
sample_013126,0,0.34373188
sample_013132,0,0.36253738
sample_013134,0,0.38316926
sample_013135,1,0.21501397
sample_013140,1,0.17708693
sample_013146,1,0.33506522
sample_013147,0,0.18268514
sample_013158,1,0.21459593
sample_013159,0,0.22874874
sample_013164,0,0.284849
sample_013169,0,0.27287638
sample_013173,1,0.14480633
sample_013179,0,0.34734288
sample_013180,0,0.33159623
sample_013200,0,0.14836618
sample_013208,0,0.13210435
sample_013209,1,0.33730927
sample_013210,0,0.18254542
sample_013214,0,0.31345206
sample_013216,0,0.18987428
sample_013232,1,0.19432107
sample_013233,0,0.2198573
sample_013248,0,0.20189531
sample_013249,0,0.38398132
sample_013254,0,0.25605038
sample_013275,0,0.17187598
sample_013285,1,0.18962938
sample_013296,1,0.3693607
sample_013313,0,0.24536158
sample_013321,0,0.37820533
sample_013325,0,0.21697995
sample_013326,0,0.24485046
sample_013333,1,0.28694504
sample_013334,0,0.23838595
sample_013348,0,0.32904333
sample_013349,0,0.42465317
sample_013361,0,0.19115706
sample_013363,0,0.22667292
sample_013367,1,0.12188467
sample_013369,0,0.48810637
sample_013371,0,0.289465
sample_013372,0,0.23748133
sample_013385,0,0.28118125
sample_013388,0,0.36376697
sample_013400,1,0.46371844
sample_013402,0,0.46875834
sample_013404,0,0.17069018
sample_013409,1,0.21830726
sample_013411,0,0.46200788
sample_013415,0,0.36614105
sample_013416,0,0.21163695
sample_013419,1,0.24117504
sample_013423,0,0.3282409
sample_013424,1,0.4479531
sample_013430,0,0.26678628
sample_013444,0,0.22235823
sample_013454,0,0.21119368
sample_013455,1,0.206153
sample_013457,0,0.36321145
sample_013465,0,0.36791083
sample_013466,0,0.18837126
sample_013471,0,0.42401296
sample_013486,0,0.21562771
sample_013497,0,0.2973075
sample_013505,1,0.2673337
sample_013507,1,0.30097356
sample_013509,0,0.18427481
sample_013517,1,0.39903805
sample_013518,0,0.15810734
sample_013525,1,0.30566946
sample_013526,1,0.30389133
sample_013528,0,0.13528016
sample_013547,0,0.25097606
sample_013548,1,0.3136841
sample_013553,0,0.26451164
sample_013558,0,0.306376
sample_013559,0,0.11624955
sample_013564,0,0.37250578
sample_013567,0,0.30327982
sample_013574,0,0.27568835
sample_013586,1,0.26360106
sample_013590,0,0.14401472
sample_013605,0,0.19987129
sample_013611,1,0.22627519
sample_013617,0,0.19869709
sample_013624,0,0.22285485
sample_013632,0,0.2871703
sample_013633,0,0.23942164
sample_013636,1,0.27973732
sample_013639,0,0.12899463
sample_013648,0,0.27298093
sample_013649,0,0.2620333
sample_013661,0,0.31729034
sample_013665,1,0.18120569
sample_013679,0,0.33885583
sample_013680,1,0.16023187
sample_013686,0,0.31206208
sample_013687,1,0.23736285
sample_013689,1,0.35771218
sample_013691,0,0.29796934
sample_013696,1,0.19512634
sample_013702,1,0.32638663
sample_013708,1,0.19856852
sample_013713,0,0.3635161
sample_013722,0,0.25198683
sample_013723,0,0.18062434
sample_013728,0,0.3545957
sample_013733,1,0.3077535
sample_013745,0,0.44900325
sample_013746,1,0.5362416
sample_013753,0,0.32806978
sample_013757,1,0.20758349
sample_013760,0,0.3263182
sample_013763,1,0.3053656
sample_013765,0,0.4102914
sample_013769,0,0.46058616
sample_013772,1,0.42028818
sample_013778,1,0.22686264
sample_013784,0,0.41279185
sample_013796,1,0.42540595
sample_013802,1,0.49996078
sample_013807,0,0.24747717
sample_013808,0,0.23687029
sample_013812,0,0.36914498
sample_013816,0,0.17072038
sample_013819,0,0.3649546
sample_013827,0,0.402489
sample_013828,0,0.36365843
sample_013829,0,0.21256045
sample_013833,1,0.40852872
sample_013834,0,0.39381272
sample_013836,1,0.32897654
sample_013843,0,0.2590611
sample_013846,0,0.17800435
sample_013851,0,0.28374442
sample_013853,0,0.6264744
sample_013868,0,0.20730048
sample_013874,0,0.3434474
sample_013878,0,0.33484825
sample_013881,0,0.18902498
sample_013882,0,0.43116826
sample_013885,1,0.29753998
sample_013889,0,0.25070605
sample_013891,1,0.2825089
sample_013895,0,0.29828852
sample_013900,0,0.26084343
sample_013913,1,0.2294215
sample_013919,0,0.38424933
sample_013920,0,0.17800705
sample_013925,0,0.107203215
sample_013928,1,0.3179612
sample_013930,0,0.40452346
sample_013936,0,0.23288606
sample_013943,0,0.39250925
sample_013944,0,0.30224112
sample_013946,0,0.4765748
sample_013950,1,0.27108443
sample_013959,0,0.36554274
sample_013967,1,0.4638454
sample_013970,0,0.24512245
sample_013971,0,0.1685123
sample_013972,1,0.24383305
sample_013977,0,0.1439578
sample_013980,0,0.31424227
sample_013987,0,0.23101695
sample_013994,1,0.27794924
sample_014003,0,0.2612898
sample_014008,0,0.17172524
sample_014010,1,0.2435341
sample_014023,0,0.3949368
sample_014024,0,0.29386723
sample_014025,0,0.28969878
sample_014035,1,0.17050518
sample_014039,0,0.40547618
sample_014048,1,0.3012485
sample_014053,0,0.28309783
sample_014054,0,0.25600174
sample_014058,0,0.32833958
sample_014062,0,0.3162884
sample_014069,0,0.17557728
sample_014071,0,0.30041367
sample_014073,1,0.2943678
sample_014079,0,0.21463278
sample_014084,0,0.25476307
sample_014093,1,0.6036623
sample_014098,0,0.2728999
sample_014104,1,0.27303106
sample_014107,0,0.28282133
sample_014108,1,0.23683324
sample_014120,0,0.23694812
sample_014125,1,0.31249052
sample_014130,0,0.29793444
sample_014133,0,0.5882387
sample_014134,1,0.36374414
sample_014142,0,0.5751881
sample_014145,0,0.20313492
sample_014156,1,0.19076365
sample_014157,0,0.4321603
sample_014158,1,0.21878788
sample_014165,0,0.2152501
sample_014178,0,0.29860303
sample_014197,1,0.19456367
sample_014204,1,0.54733765
sample_014205,0,0.20919652
sample_014212,0,0.27825266
sample_014223,0,0.5651315
sample_014229,0,0.2898973
sample_014230,0,0.23523574
sample_014232,0,0.29118106
sample_014234,1,0.4720924
sample_014236,1,0.31945592
sample_014238,0,0.4048728
sample_014241,1,0.18455604
sample_014243,0,0.4010723
sample_014248,0,0.22564706
sample_014251,1,0.45094883
sample_014260,0,0.3294418
sample_014265,0,0.30015442
sample_014281,0,0.43021742
sample_014287,1,0.25647578
sample_014288,1,0.3081107
sample_014294,1,0.26933157
sample_014297,0,0.18653403
sample_014299,1,0.3491551
sample_014301,0,0.14269592
sample_014315,1,0.2602947
sample_014336,0,0.21539114
sample_014338,0,0.20436202
sample_014343,1,0.34469914
sample_014346,0,0.3474562
sample_014347,0,0.40973392
sample_014351,0,0.17343383
sample_014368,1,0.24674298
sample_014381,0,0.25307807
sample_014382,0,0.14332217
sample_014386,1,0.39886954
sample_014388,0,0.27717158
sample_014389,0,0.42172077
sample_014392,0,0.34963593
sample_014397,0,0.3020051
sample_014403,1,0.32910445
sample_014405,0,0.26262414
sample_014406,0,0.39280674
sample_014407,0,0.4917057
sample_014410,0,0.1278374
sample_014432,0,0.119482525
sample_014437,0,0.22766481
sample_014449,1,0.16057996
sample_014451,0,0.40426123
sample_014454,0,0.28697935
sample_014456,0,0.20866026
sample_014460,1,0.17697905
sample_014462,0,0.22404896
sample_014476,1,0.3208882
sample_014477,1,0.23217861
sample_014478,0,0.2917927
sample_014481,0,0.29623505
sample_014486,0,0.52115864
sample_014489,0,0.15269867
sample_014492,0,0.15232345
sample_014493,0,0.29279023
sample_014499,0,0.2386746
sample_014521,1,0.30666876
sample_014522,1,0.5808127
sample_014530,0,0.4381811
sample_014542,0,0.32167456
sample_014548,0,0.1962982
sample_014555,0,0.5771541
sample_014561,0,0.27997875
sample_014570,0,0.2771558
sample_014575,0,0.30609012
sample_014578,0,0.25729424
sample_014580,0,0.2904785
sample_014583,0,0.35973686
sample_014591,1,0.28839973
sample_014594,0,0.15785128
sample_014595,1,0.39999032
sample_014597,1,0.31243783
sample_014599,1,0.41584745
sample_014607,0,0.30940896
sample_014618,1,0.2855799
sample_014623,1,0.18604103
sample_014629,0,0.20164369
sample_014637,0,0.44577718
sample_014640,0,0.20726578
sample_014642,1,0.41199043
sample_014646,1,0.21857496
sample_014647,0,0.19593653
sample_014648,1,0.33879885
sample_014653,0,0.27271366
sample_014654,0,0.663628
sample_014656,0,0.21512903
sample_014659,1,0.22883151
sample_014662,0,0.17110877
sample_014664,0,0.2584528
sample_014669,0,0.3533013
sample_014671,1,0.10120528
sample_014678,0,0.24814619
sample_014683,0,0.23646729
sample_014690,1,0.35234216
sample_014698,0,0.32483202
sample_014702,0,0.14879909
sample_014706,0,0.37775707
sample_014708,0,0.34651262
sample_014723,0,0.2881294
sample_014724,1,0.30250892
sample_014726,0,0.34900948
sample_014728,1,0.16592765
sample_014733,0,0.37970382
sample_014734,0,0.25520945
sample_014736,0,0.45094424
sample_014740,1,0.22014496
sample_014746,0,0.34440115
sample_014747,0,0.27094176
sample_014750,0,0.15452631
sample_014758,1,0.28295022
sample_014764,1,0.25396496
sample_014767,1,0.26773223
sample_014771,1,0.24371953
sample_014781,1,0.3657523
sample_014784,0,0.5759965
sample_014797,0,0.46811983
sample_014810,0,0.31176618
sample_014811,0,0.25062305
sample_014812,0,0.40387103
sample_014818,0,0.19860487
sample_014836,0,0.1740401
sample_014843,0,0.31344932
sample_014857,0,0.22647496
sample_014858,0,0.18374954
sample_014859,1,0.38261425
sample_014860,0,0.35246822
sample_014861,0,0.3792105
sample_014863,0,0.37775517
sample_014866,0,0.36202985
sample_014874,1,0.3442437
sample_014881,0,0.32031518
sample_014885,1,0.20365033
sample_014889,1,0.14070703
sample_014898,0,0.5126759
sample_014903,0,0.3059668
sample_014910,0,0.3386007
sample_014915,0,0.38327262
sample_014917,0,0.22379948
sample_014930,0,0.20425078
sample_014932,0,0.24798135
sample_014936,1,0.26127657
sample_014949,0,0.3637778
sample_014950,0,0.1503574
sample_014957,1,0.34538418
sample_014958,0,0.12603624
sample_014963,0,0.22701475
sample_014974,0,0.17506292
sample_014979,1,0.28160936
sample_014981,0,0.23535079
sample_014982,1,0.29022872
sample_014984,1,0.30817056
sample_014985,0,0.25987187
sample_014990,1,0.14195725
sample_014993,0,0.2251455
sample_015001,1,0.4438928
sample_015002,0,0.5405642
sample_015006,0,0.25495803
sample_015014,1,0.18962546
sample_015018,0,0.22389683
sample_015019,0,0.27698067
sample_015021,1,0.21977572
sample_015040,0,0.21263717
sample_015041,0,0.21653895
sample_015047,0,0.22766271
sample_015048,0,0.272168
sample_015052,0,0.25477463
sample_015054,0,0.32120764
sample_015056,0,0.15341784
sample_015063,0,0.49830276
sample_015064,0,0.30462375
sample_015066,0,0.15692872
sample_015070,1,0.44436774
sample_015071,0,0.3642652
sample_015073,0,0.33359304
sample_015074,1,0.08567009
sample_015079,0,0.22848602
sample_015083,0,0.18681675
sample_015088,0,0.3145375
sample_015092,0,0.45527512
sample_015109,0,0.26013282
sample_015111,1,0.18868662
sample_015115,1,0.40267563
sample_015116,0,0.3256179
sample_015120,0,0.337619
sample_015122,0,0.25677845
sample_015125,0,0.24088831
sample_015134,1,0.31281075
sample_015136,0,0.19876857
sample_015137,0,0.2962338
sample_015140,1,0.42365903
sample_015143,0,0.60783553
sample_015148,1,0.38971147
sample_015153,0,0.44461024
sample_015154,0,0.37357795
sample_015156,0,0.44827428
sample_015158,0,0.3577484
sample_015159,0,0.34693947
sample_015161,0,0.3796365
sample_015174,1,0.33411857
sample_015176,0,0.42421606
sample_015179,0,0.25315768
sample_015184,0,0.22716275
sample_015188,0,0.14058554
sample_015189,0,0.29992798
sample_015196,1,0.2062678
sample_015197,1,0.11860901
sample_015199,0,0.43701673
sample_015201,0,0.17747219
sample_015209,0,0.43911156
sample_015215,0,0.23046306
sample_015216,1,0.074687056
sample_015217,0,0.32446542
sample_015219,0,0.13729838
sample_015220,1,0.38505217
sample_015226,0,0.18494108
sample_015229,1,0.15464169
sample_015230,0,0.25500187
sample_015233,0,0.38964573
sample_015234,0,0.091069214
sample_015237,0,0.13929355
sample_015246,1,0.215622
sample_015249,0,0.20559075
sample_015257,0,0.2220555
sample_015258,1,0.32029608
sample_015259,0,0.14570571
sample_015269,0,0.28900465
sample_015271,0,0.20830224
sample_015274,0,0.22347824
sample_015278,0,0.17848541
sample_015289,1,0.23566811
sample_015293,0,0.2095282
sample_015294,0,0.19860972
sample_015302,0,0.2229821
sample_015305,0,0.22672425
sample_015307,1,0.29111058
sample_015317,0,0.4843115
sample_015332,0,0.2718037
sample_015339,0,0.16342567
sample_015341,0,0.6085595
sample_015344,1,0.30854058
sample_015348,0,0.19590694
sample_015355,1,0.29730478
sample_015360,1,0.45195112
sample_015361,0,0.31184867
sample_015362,0,0.31933913
sample_015363,0,0.3749114
sample_015367,0,0.06923765
sample_015375,0,0.09805693
sample_015381,0,0.35471678
sample_015383,1,0.25607723
sample_015394,1,0.15066655
sample_015402,1,0.41275582
sample_015404,1,0.20211124
sample_015409,0,0.21045583
sample_015420,0,0.35015392
sample_015430,0,0.5211535
sample_015435,0,0.38225558
sample_015442,0,0.275184
sample_015447,0,0.25730821
sample_015457,0,0.27326852
sample_015460,0,0.21840037
sample_015464,1,0.202118
sample_015472,0,0.3435031
sample_015483,1,0.16150291
sample_015485,1,0.32594758
sample_015493,0,0.16661084
sample_015494,0,0.20790727
sample_015511,1,0.19840273
sample_015519,0,0.18815887
sample_015522,0,0.23163572
sample_015535,1,0.08409962
sample_015536,0,0.2909619
sample_015537,0,0.21179067
sample_015544,1,0.29680803
sample_015546,0,0.25841308
sample_015548,0,0.43165177
sample_015559,1,0.36247024
sample_015563,0,0.1647701
sample_015568,0,0.19481002
sample_015572,1,0.27402797
sample_015581,0,0.5517454
sample_015582,0,0.265165
sample_015583,0,0.13187617
sample_015586,0,0.26221976
sample_015587,0,0.41660053
sample_015588,0,0.24429974
sample_015590,0,0.40575856
sample_015606,1,0.17734206
sample_015607,0,0.25721064
sample_015611,1,0.2798154
sample_015616,0,0.21900746
sample_015628,1,0.36708388
sample_015630,0,0.31799093
sample_015634,0,0.22762576
sample_015636,0,0.22725107
sample_015639,1,0.2592282
sample_015652,1,0.21591131
sample_015655,0,0.09819262
sample_015663,0,0.39021173
sample_015673,1,0.16532946
sample_015674,1,0.2867531
sample_015679,0,0.18501191
sample_015681,0,0.28289595
sample_015690,0,0.42287624
sample_015706,0,0.34335476
sample_015707,0,0.40934098
sample_015708,0,0.48116493
sample_015710,0,0.23380648
sample_015712,0,0.15218149
sample_015721,0,0.29632866
sample_015723,0,0.19443566
sample_015735,0,0.17582779
sample_015741,1,0.34114206
sample_015746,0,0.2837313
sample_015748,0,0.634916
sample_015749,0,0.2870716
sample_015752,0,0.27302894
sample_015754,1,0.2780725
sample_015755,1,0.24228539
sample_015757,0,0.285934
sample_015761,0,0.3485219
sample_015763,0,0.2332153
sample_015767,0,0.2945748
sample_015769,0,0.19836836
sample_015771,0,0.24526224
sample_015773,1,0.5086022
sample_015774,1,0.1625283
sample_015783,0,0.38506922
sample_015800,0,0.15615228
sample_015805,0,0.471381
sample_015808,1,0.21638125
sample_015816,1,0.2971079
sample_015817,1,0.18236628
sample_015818,0,0.18583015
sample_015822,1,0.31366384
sample_015825,0,0.30579573
sample_015827,0,0.14960934
sample_015828,0,0.3593103
sample_015829,0,0.29335028
sample_015831,0,0.52374333
sample_015843,0,0.34954786
sample_015849,0,0.18363954
sample_015850,0,0.27780476
sample_015853,1,0.5208503
sample_015855,0,0.4248527
sample_015867,1,0.27356493
sample_015876,0,0.284107
sample_015878,0,0.28665406
sample_015920,1,0.15146652
sample_015924,0,0.34213606
sample_015926,0,0.35857832
sample_015933,0,0.22333525
sample_015939,1,0.2252185
sample_015942,0,0.36794534
sample_015951,0,0.30081505
sample_015955,1,0.22611044
sample_015960,0,0.35511816
sample_015966,0,0.21972269
sample_015975,1,0.26529747
sample_015978,0,0.27816844
sample_015979,0,0.37744752
sample_015980,0,0.13073568
sample_015985,0,0.23768982
sample_015997,1,0.29502335
sample_016002,0,0.21843594
sample_016007,0,0.26618576
sample_016011,0,0.35792857
sample_016012,0,0.28134707
sample_016019,1,0.23394357
sample_016022,0,0.41701412
sample_016030,0,0.29577082
sample_016033,0,0.31530365
sample_016043,1,0.23086771
sample_016046,1,0.21166292
sample_016059,0,0.21047431
sample_016066,0,0.19105835
sample_016068,0,0.22793268
sample_016073,1,0.38922438
sample_016077,0,0.2306737
sample_016082,0,0.37150353
sample_016083,1,0.28747097
sample_016084,1,0.3367402
sample_016086,0,0.25334677
sample_016088,0,0.33307672
sample_016098,0,0.3382878
sample_016105,0,0.11664565
sample_016113,1,0.24864441
sample_016116,1,0.32660156
sample_016121,0,0.5046187
sample_016126,1,0.27798796
sample_016134,0,0.33661717
sample_016135,0,0.11902556
sample_016136,0,0.3855082
sample_016137,0,0.2834073
sample_016142,1,0.28725177
sample_016148,0,0.40118322
sample_016154,0,0.2229145
sample_016164,0,0.18567464
sample_016167,1,0.2851686
sample_016169,0,0.3800522
sample_016175,0,0.3175832
sample_016176,0,0.19999029
sample_016178,0,0.1311827
sample_016180,1,0.21728964
sample_016189,0,0.3152306
sample_016192,1,0.4107549
sample_016195,0,0.20522006
sample_016199,1,0.47249085
sample_016206,1,0.33143622
sample_016208,0,0.43082646
sample_016210,1,0.42304328
sample_016213,0,0.42951402
sample_016218,1,0.12308059
sample_016221,0,0.33750576
sample_016222,0,0.32451975
sample_016224,0,0.62839425
sample_016227,1,0.33337802
sample_016230,0,0.20160383
sample_016241,0,0.0992088
sample_016243,0,0.4861907
sample_016249,0,0.23989214
sample_016250,0,0.28211692
sample_016252,0,0.3486126
sample_016255,1,0.52970666
sample_016263,0,0.32789025
sample_016276,0,0.3218449
sample_016287,0,0.41421518
sample_016288,0,0.29106376
sample_016292,1,0.30327463
sample_016316,0,0.25694188
sample_016321,1,0.3961587
sample_016323,1,0.43283278
sample_016327,0,0.31248036
sample_016330,0,0.32548928
sample_016340,0,0.112941675
sample_016343,1,0.53883404
sample_016348,0,0.33729953
sample_016352,0,0.3590503
sample_016353,1,0.09779308
sample_016356,0,0.28260264
sample_016357,0,0.35330385
sample_016360,0,0.23435573
sample_016363,0,0.30017543
sample_016372,0,0.45925498
sample_016382,0,0.4769712
sample_016383,0,0.32154104
sample_016387,0,0.2146045
sample_016389,0,0.47209612
sample_016391,0,0.2888892
sample_016398,0,0.20710489
sample_016409,1,0.39396483
sample_016411,0,0.09721558
sample_016412,1,0.2862619
sample_016413,1,0.5770598
sample_016416,1,0.21839702
sample_016417,0,0.33798775
sample_016423,1,0.32421768
sample_016429,0,0.469341
sample_016431,1,0.36187997
sample_016434,0,0.26919696
sample_016435,0,0.22389568
sample_016436,0,0.36701334
sample_016437,1,0.2979462
sample_016441,0,0.16179067
sample_016443,0,0.31640607
sample_016455,1,0.21983998
sample_016464,0,0.16773513
sample_016470,0,0.4533717
